sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0001,indoor_haze,1,none,small,True,0.06127007678151131,0.1539316624403,0.982529296875,nan,nan,nan,0
nyu_0001,indoor_haze,1,clahe,small,True,0.059021662920713425,0.13239778578281403,0.9886328125,nan,nan,nan,0
nyu_0001,indoor_haze,1,zero_dce,small,True,0.1635086089372635,0.31429827213287354,0.7476139322916666,nan,nan,nan,0
nyu_0001,indoor_haze,3,none,small,True,0.08782385289669037,0.20222808420658112,0.9852864583333333,nan,nan,nan,0
nyu_0001,indoor_haze,3,clahe,small,True,0.07823560386896133,0.18522164225578308,0.9837565104166667,nan,nan,nan,0
nyu_0001,indoor_haze,3,zero_dce,small,True,0.18476994335651398,0.3530429005622864,0.6871451822916667,nan,nan,nan,0
nyu_0001,indoor_haze,5,none,small,True,0.1287897527217865,0.2548428773880005,0.796650390625,nan,nan,nan,0
nyu_0001,indoor_haze,5,clahe,small,True,0.14089736342430115,0.27543506026268005,0.7587760416666667,nan,nan,nan,0
nyu_0001,indoor_haze,5,zero_dce,small,True,0.19221150875091553,0.3636728525161743,0.656357421875,nan,nan,nan,0
nyu_0001,sensor_noise,1,none,small,True,0.05160754546523094,0.1116635873913765,0.9935286458333333,nan,nan,nan,0
nyu_0001,sensor_noise,1,clahe,small,True,0.06414956599473953,0.12873432040214539,0.9974153645833334,nan,nan,nan,0
nyu_0001,sensor_noise,1,zero_dce,small,True,0.07311026751995087,0.14624373614788055,0.997333984375,nan,nan,nan,0
nyu_0001,sensor_noise,3,none,small,True,0.060896556824445724,0.12175668776035309,0.9977864583333333,nan,nan,nan,0
nyu_0001,sensor_noise,3,clahe,small,True,0.08898620307445526,0.16886626183986664,0.9970833333333333,nan,nan,nan,0
nyu_0001,sensor_noise,3,zero_dce,small,True,0.0775061696767807,0.15269114077091217,0.9975455729166667,nan,nan,nan,0
nyu_0001,sensor_noise,5,none,small,True,0.07941439002752304,0.14995542168617249,0.9981770833333333,nan,nan,nan,0
nyu_0001,sensor_noise,5,clahe,small,True,0.09317095577716827,0.17522834241390228,0.9660286458333334,nan,nan,nan,0
nyu_0001,sensor_noise,5,zero_dce,small,True,0.09360499680042267,0.1715899109840393,0.9961458333333333,nan,nan,nan,0
nyu_0001,blur,1,none,small,True,0.05381205305457115,0.1144116073846817,0.994755859375,nan,nan,nan,0
nyu_0001,blur,1,clahe,small,True,0.056586749851703644,0.11596666276454926,0.996787109375,nan,nan,nan,0
nyu_0001,blur,1,zero_dce,small,True,0.078123539686203,0.15590612590312958,0.996201171875,nan,nan,nan,0
nyu_0001,blur,3,none,small,True,0.06674491614103317,0.14214065670967102,0.9970149739583334,nan,nan,nan,0
nyu_0001,blur,3,clahe,small,True,0.07528232038021088,0.1563911736011505,0.996552734375,nan,nan,nan,0
nyu_0001,blur,3,zero_dce,small,True,0.09977360814809799,0.18633636832237244,0.9553352864583333,nan,nan,nan,0
nyu_0001,blur,5,none,small,True,0.07310804724693298,0.1577872335910797,0.9979329427083333,nan,nan,nan,0
nyu_0001,blur,5,clahe,small,True,0.11345850676298141,0.22875037789344788,0.9799674479166667,nan,nan,nan,0
nyu_0001,blur,5,zero_dce,small,True,0.17201495170593262,0.32893478870391846,0.699453125,nan,nan,nan,0
nyu_0001,clean,0,none,small,True,0.053882282227277756,0.11377870291471481,0.995068359375,nan,nan,nan,0
nyu_0001,clean,0,clahe,small,True,0.05760406330227852,0.11709209531545639,0.997880859375,nan,nan,nan,0
nyu_0001,clean,0,zero_dce,small,True,0.07509647309780121,0.14725737273693085,0.9967252604166666,nan,nan,nan,0
nyu_0002,low_light,1,none,small,True,0.11488179862499237,0.5922200083732605,0.9027669270833333,nan,nan,nan,0
nyu_0002,low_light,1,clahe,small,True,0.11205914616584778,0.5859761238098145,0.9274772135416667,nan,nan,nan,0
nyu_0002,low_light,1,zero_dce,small,True,0.1184685230255127,0.6045507192611694,0.9043391927083333,nan,nan,nan,0
nyu_0002,low_light,3,none,small,True,0.1761840134859085,1.0809457302093506,0.7809993489583333,nan,nan,nan,0
nyu_0002,low_light,3,clahe,small,True,0.18190336227416992,1.139387845993042,0.773583984375,nan,nan,nan,0
nyu_0002,low_light,3,zero_dce,small,True,0.1861790418624878,1.0906027555465698,0.7798014322916667,nan,nan,nan,0
nyu_0002,low_light,5,none,small,True,0.38246506452560425,1.7861566543579102,0.3018880208333333,nan,nan,nan,0
nyu_0002,low_light,5,clahe,small,True,0.3739602565765381,1.7738834619522095,0.29751953125,nan,nan,nan,0
nyu_0002,low_light,5,zero_dce,small,True,0.3844648003578186,1.7887513637542725,0.3014778645833333,nan,nan,nan,0
nyu_0002,indoor_haze,1,none,small,True,0.1119004562497139,0.465525358915329,0.941982421875,nan,nan,nan,0
nyu_0002,indoor_haze,1,clahe,small,True,0.09407270699739456,0.49445754289627075,0.9694889322916667,nan,nan,nan,0
nyu_0002,indoor_haze,1,zero_dce,small,True,0.3537738621234894,1.6788381338119507,0.3351106770833333,nan,nan,nan,0
nyu_0002,indoor_haze,3,none,small,True,0.10829900205135345,0.9676089882850647,0.8572884114583333,nan,nan,nan,0
nyu_0002,indoor_haze,3,clahe,small,True,0.07532104849815369,0.7086455225944519,0.8909016927083333,nan,nan,nan,0
nyu_0002,indoor_haze,3,zero_dce,small,True,0.366034597158432,1.7208377122879028,0.32841796875,nan,nan,nan,0
nyu_0002,indoor_haze,5,none,small,True,0.19132168591022491,1.4259814023971558,0.6734895833333333,nan,nan,nan,0
nyu_0002,indoor_haze,5,clahe,small,True,0.22671285271644592,1.4199705123901367,0.6175423177083333,nan,nan,nan,0
nyu_0002,indoor_haze,5,zero_dce,small,True,0.3718227744102478,1.7243317365646362,0.3158984375,nan,nan,nan,0
nyu_0002,sensor_noise,1,none,small,True,0.11559252440929413,0.59906005859375,0.8986490885416667,nan,nan,nan,0
nyu_0002,sensor_noise,1,clahe,small,True,0.10684102028608322,0.5924782156944275,0.90513671875,nan,nan,nan,0
nyu_0002,sensor_noise,1,zero_dce,small,True,0.12138620764017105,0.6110587120056152,0.8923209635416667,nan,nan,nan,0
nyu_0002,sensor_noise,3,none,small,True,0.11533521115779877,0.5701688528060913,0.924345703125,nan,nan,nan,0
nyu_0002,sensor_noise,3,clahe,small,True,0.1230689212679863,0.5992743372917175,0.91634765625,nan,nan,nan,0
nyu_0002,sensor_noise,3,zero_dce,small,True,0.12359903007745743,0.5722730755805969,0.9197819010416667,nan,nan,nan,0
nyu_0002,sensor_noise,5,none,small,True,0.11413323879241943,0.600326418876648,0.9090885416666666,nan,nan,nan,0
nyu_0002,sensor_noise,5,clahe,small,True,0.13194435834884644,0.6233229637145996,0.8957845052083333,nan,nan,nan,0
nyu_0002,sensor_noise,5,zero_dce,small,True,0.11828244477510452,0.5987904667854309,0.9122493489583333,nan,nan,nan,0
nyu_0002,blur,1,none,small,True,0.11805491149425507,0.612597644329071,0.898037109375,nan,nan,nan,0
nyu_0002,blur,1,clahe,small,True,0.11233207583427429,0.5959241390228271,0.9043489583333333,nan,nan,nan,0
nyu_0002,blur,1,zero_dce,small,True,0.11890434473752975,0.6190006136894226,0.8919791666666667,nan,nan,nan,0
nyu_0002,blur,3,none,small,True,0.1259813904762268,0.5922760367393494,0.8931184895833333,nan,nan,nan,0
nyu_0002,blur,3,clahe,small,True,0.1149006262421608,0.5666443109512329,0.9070052083333333,nan,nan,nan,0
nyu_0002,blur,3,zero_dce,small,True,0.12825903296470642,0.5814223885536194,0.8942740885416667,nan,nan,nan,0
nyu_0002,blur,5,none,small,True,0.14355617761611938,0.6430559158325195,0.800546875,nan,nan,nan,0
nyu_0002,blur,5,clahe,small,True,0.14169906079769135,0.6387605667114258,0.849794921875,nan,nan,nan,0
nyu_0002,blur,5,zero_dce,small,True,0.16143858432769775,0.8614242672920227,0.7353190104166667,nan,nan,nan,0
nyu_0002,clean,0,none,small,True,0.1169891357421875,0.609340488910675,0.8999088541666667,nan,nan,nan,0
nyu_0002,clean,0,clahe,small,True,0.11120801419019699,0.5913503170013428,0.9039225260416667,nan,nan,nan,0
nyu_0002,clean,0,zero_dce,small,True,0.11906175315380096,0.6239466071128845,0.8929817708333333,nan,nan,nan,0
nyu_0003,low_light,1,none,small,True,0.07385476678609848,0.30612674355506897,0.9114518229166667,nan,nan,nan,0
nyu_0003,low_light,1,clahe,small,True,0.0744723379611969,0.3195952773094177,0.9184733072916667,nan,nan,nan,0
nyu_0003,low_light,1,zero_dce,small,True,0.07846024632453918,0.34437161684036255,0.9052799479166667,nan,nan,nan,0
nyu_0003,low_light,3,none,small,True,0.11206281185150146,0.3383410573005676,0.918935546875,nan,nan,nan,0
nyu_0003,low_light,3,clahe,small,True,0.10633061081171036,0.3380998373031616,0.917421875,nan,nan,nan,0
nyu_0003,low_light,3,zero_dce,small,True,0.11791669577360153,0.35428711771965027,0.898974609375,nan,nan,nan,0
nyu_0003,low_light,5,none,small,True,0.10401859879493713,0.3341312110424042,0.947265625,nan,nan,nan,0
nyu_0003,low_light,5,clahe,small,True,0.06957919895648956,0.24111510813236237,0.974638671875,nan,nan,nan,0
nyu_0003,low_light,5,zero_dce,small,True,0.11150505393743515,0.35765495896339417,0.9278743489583333,nan,nan,nan,0
nyu_0003,indoor_haze,1,none,small,True,0.15157151222229004,0.4585299789905548,0.8131184895833333,nan,nan,nan,0
nyu_0003,indoor_haze,1,clahe,small,True,0.13277100026607513,0.3987947106361389,0.8579264322916667,nan,nan,nan,0
nyu_0003,indoor_haze,1,zero_dce,small,True,0.1113525778055191,0.3406585156917572,0.9147428385416667,nan,nan,nan,0
nyu_0003,indoor_haze,3,none,small,True,0.118162140250206,0.35963594913482666,0.9108235677083333,nan,nan,nan,0
nyu_0003,indoor_haze,3,clahe,small,True,0.1289878785610199,0.39259761571884155,0.873515625,nan,nan,nan,0
nyu_0003,indoor_haze,3,zero_dce,small,True,0.10825712978839874,0.3302406370639801,0.95248046875,nan,nan,nan,0
nyu_0003,indoor_haze,5,none,small,True,0.09263353049755096,0.2986549437046051,0.9533463541666667,nan,nan,nan,0
nyu_0003,indoor_haze,5,clahe,small,True,0.10920922458171844,0.3340601325035095,0.9373665364583333,nan,nan,nan,0
nyu_0003,indoor_haze,5,zero_dce,small,True,0.10298819094896317,0.31766578555107117,0.9527408854166667,nan,nan,nan,0
nyu_0003,sensor_noise,1,none,small,True,0.12394750863313675,0.5323526263237,0.854423828125,nan,nan,nan,0
nyu_0003,sensor_noise,1,clahe,small,True,0.07805975526571274,0.3225153088569641,0.9120442708333333,nan,nan,nan,0
nyu_0003,sensor_noise,1,zero_dce,small,True,0.08233385533094406,0.3431410789489746,0.9011002604166667,nan,nan,nan,0
nyu_0003,sensor_noise,3,none,small,True,0.10852629691362381,0.4560120701789856,0.8716634114583334,nan,nan,nan,0
nyu_0003,sensor_noise,3,clahe,small,True,0.08208145946264267,0.32460227608680725,0.91453125,nan,nan,nan,0
nyu_0003,sensor_noise,3,zero_dce,small,True,0.08030299097299576,0.3345333933830261,0.8967708333333333,nan,nan,nan,0
nyu_0003,sensor_noise,5,none,small,True,0.10334638506174088,0.4017384648323059,0.861259765625,nan,nan,nan,0
nyu_0003,sensor_noise,5,clahe,small,True,0.08578633517026901,0.3231496512889862,0.9084016927083334,nan,nan,nan,0
nyu_0003,sensor_noise,5,zero_dce,small,True,0.10146325081586838,0.3891117572784424,0.873212890625,nan,nan,nan,0
nyu_0003,blur,1,none,small,True,0.07889960706233978,0.3021903932094574,0.9336979166666667,nan,nan,nan,0
nyu_0003,blur,1,clahe,small,True,0.0664714053273201,0.2617790400981903,0.9431803385416667,nan,nan,nan,0
nyu_0003,blur,1,zero_dce,small,True,0.07220878452062607,0.2931867837905884,0.929482421875,nan,nan,nan,0
nyu_0003,blur,3,none,small,True,0.05782526731491089,0.20121407508850098,0.969892578125,nan,nan,nan,0
nyu_0003,blur,3,clahe,small,True,0.05002131685614586,0.1886967420578003,0.9781477864583333,nan,nan,nan,0
nyu_0003,blur,3,zero_dce,small,True,0.06493226438760757,0.21696408092975616,0.9806022135416667,nan,nan,nan,0
nyu_0003,blur,5,none,small,True,0.05712585523724556,0.18488676846027374,0.9793098958333334,nan,nan,nan,0
nyu_0003,blur,5,clahe,small,True,0.07129104435443878,0.2272193431854248,0.9771842447916667,nan,nan,nan,0
nyu_0003,blur,5,zero_dce,small,True,0.09569656103849411,0.28679877519607544,0.9697884114583334,nan,nan,nan,0
nyu_0003,clean,0,none,small,True,0.08894074708223343,0.3496876358985901,0.9198567708333333,nan,nan,nan,0
nyu_0003,clean,0,clahe,small,True,0.07025206089019775,0.2864188551902771,0.939384765625,nan,nan,nan,0
nyu_0003,clean,0,zero_dce,small,True,0.07749622315168381,0.3157203793525696,0.9214973958333333,nan,nan,nan,0
nyu_0004,low_light,1,none,small,True,0.108782097697258,0.6853926181793213,0.9532454427083333,nan,nan,nan,0
nyu_0004,low_light,1,clahe,small,True,0.10691342502832413,0.6807972192764282,0.9445182291666666,nan,nan,nan,0
nyu_0004,low_light,1,zero_dce,small,True,0.11207330971956253,0.6899776458740234,0.946103515625,nan,nan,nan,0
nyu_0004,low_light,3,none,small,True,0.41607731580734253,1.987475037574768,0.335087890625,nan,nan,nan,0
nyu_0004,low_light,3,clahe,small,True,0.24975113570690155,1.1396656036376953,0.45791015625,nan,nan,nan,0
nyu_0004,low_light,3,zero_dce,small,True,0.3652770519256592,1.663386583328247,0.357841796875,nan,nan,nan,0
nyu_0004,low_light,5,none,small,True,0.37571239471435547,1.7818869352340698,0.31028645833333335,nan,nan,nan,0
nyu_0004,low_light,5,clahe,small,True,0.3872671127319336,1.899936556816101,0.32589518229166664,nan,nan,nan,0
nyu_0004,low_light,5,zero_dce,small,True,0.37482425570487976,1.7695538997650146,0.30905598958333336,nan,nan,nan,0
nyu_0004,indoor_haze,1,none,small,True,0.4262181222438812,2.059039354324341,0.324892578125,nan,nan,nan,0
nyu_0004,indoor_haze,1,clahe,small,True,0.4283817410469055,2.056732654571533,0.32958333333333334,nan,nan,nan,0
nyu_0004,indoor_haze,1,zero_dce,small,True,0.4451088011264801,2.0812902450561523,0.32293619791666667,nan,nan,nan,0
nyu_0004,indoor_haze,3,none,small,True,0.44222503900527954,2.0799601078033447,0.31484375,nan,nan,nan,0
nyu_0004,indoor_haze,3,clahe,small,True,0.45484456419944763,2.1106925010681152,0.304462890625,nan,nan,nan,0
nyu_0004,indoor_haze,3,zero_dce,small,True,0.44474151730537415,2.0780715942382812,0.32080078125,nan,nan,nan,0
nyu_0004,indoor_haze,5,none,small,True,0.4472474157810211,2.0769100189208984,0.31258463541666665,nan,nan,nan,0
nyu_0004,indoor_haze,5,clahe,small,True,0.4614420533180237,2.0998082160949707,0.3049088541666667,nan,nan,nan,0
nyu_0004,indoor_haze,5,zero_dce,small,True,0.43712642788887024,2.0634164810180664,0.3250227864583333,nan,nan,nan,0
nyu_0004,sensor_noise,1,none,small,True,0.10091906040906906,0.7243816256523132,0.9399283854166667,nan,nan,nan,0
nyu_0004,sensor_noise,1,clahe,small,True,0.10452552139759064,0.7399369478225708,0.9495735677083333,nan,nan,nan,0
nyu_0004,sensor_noise,1,zero_dce,small,True,0.10289453715085983,0.6665376424789429,0.9367057291666666,nan,nan,nan,0
nyu_0004,sensor_noise,3,none,small,True,0.11858248710632324,0.6811332702636719,0.8916276041666666,nan,nan,nan,0
nyu_0004,sensor_noise,3,clahe,small,True,0.13545431196689606,0.6689304709434509,0.8133756510416666,nan,nan,nan,0
nyu_0004,sensor_noise,3,zero_dce,small,True,0.20730867981910706,0.7783626914024353,0.573271484375,nan,nan,nan,0
nyu_0004,sensor_noise,5,none,small,True,0.13409852981567383,0.6227350234985352,0.78484375,nan,nan,nan,0
nyu_0004,sensor_noise,5,clahe,small,True,0.13226741552352905,0.6693018674850464,0.7568880208333333,nan,nan,nan,0
nyu_0004,sensor_noise,5,zero_dce,small,True,0.1335141509771347,0.6093743443489075,0.784052734375,nan,nan,nan,0
nyu_0004,blur,1,none,small,True,0.1085514947772026,0.7229856252670288,0.9295833333333333,nan,nan,nan,0
nyu_0004,blur,1,clahe,small,True,0.1172020435333252,0.7129389047622681,0.9462044270833333,nan,nan,nan,0
nyu_0004,blur,1,zero_dce,small,True,0.10724738985300064,0.6589699983596802,0.9453548177083333,nan,nan,nan,0
nyu_0004,blur,3,none,small,True,0.10603789240121841,0.5391730666160583,0.9608626302083333,nan,nan,nan,0
nyu_0004,blur,3,clahe,small,True,0.13403305411338806,0.5646116733551025,0.9094108072916667,nan,nan,nan,0
nyu_0004,blur,3,zero_dce,small,True,0.11548985540866852,0.5096722841262817,0.94185546875,nan,nan,nan,0
nyu_0004,blur,5,none,small,True,0.1286880075931549,0.5539172291755676,0.864052734375,nan,nan,nan,0
nyu_0004,blur,5,clahe,small,True,0.18028953671455383,0.8052111864089966,0.6831119791666667,nan,nan,nan,0
nyu_0004,blur,5,zero_dce,small,True,0.17931288480758667,0.8071451187133789,0.6063151041666667,nan,nan,nan,0
nyu_0004,clean,0,none,small,True,0.10941973328590393,0.7365162372589111,0.9266145833333334,nan,nan,nan,0
nyu_0004,clean,0,clahe,small,True,0.12058204412460327,0.7231713533401489,0.932880859375,nan,nan,nan,0
nyu_0004,clean,0,zero_dce,small,True,0.1035563126206398,0.6217512488365173,0.9416080729166667,nan,nan,nan,0
nyu_0005,low_light,1,none,small,True,0.15164892375469208,0.6350576877593994,0.7536165364583334,nan,nan,nan,0
nyu_0005,low_light,1,clahe,small,True,0.15271252393722534,0.6201826930046082,0.7405859375,nan,nan,nan,0
nyu_0005,low_light,1,zero_dce,small,True,0.14957848191261292,0.6901702880859375,0.863330078125,nan,nan,nan,0
nyu_0005,low_light,3,none,small,True,0.16980665922164917,0.9308473467826843,0.7448990885416666,nan,nan,nan,0
nyu_0005,low_light,3,clahe,small,True,0.1647588312625885,0.9378268122673035,0.7557259114583333,nan,nan,nan,0
nyu_0005,low_light,3,zero_dce,small,True,0.15871620178222656,0.8615042567253113,0.7472786458333334,nan,nan,nan,0
nyu_0005,low_light,5,none,small,True,0.5606822967529297,1.7934726476669312,0.259755859375,nan,nan,nan,0
nyu_0005,low_light,5,clahe,small,True,0.5568386912345886,1.805640697479248,0.2892122395833333,nan,nan,nan,0
nyu_0005,low_light,5,zero_dce,small,True,0.5604197978973389,1.790123462677002,0.25501953125,nan,nan,nan,0
nyu_0005,indoor_haze,1,none,small,True,0.2605687379837036,1.3523088693618774,0.4856998697916667,nan,nan,nan,0
nyu_0005,indoor_haze,1,clahe,small,True,0.30350053310394287,1.6496237516403198,0.43554036458333334,nan,nan,nan,0
nyu_0005,indoor_haze,1,zero_dce,small,True,0.5644144415855408,1.8374685049057007,0.3097428385416667,nan,nan,nan,0
nyu_0005,indoor_haze,3,none,small,True,0.4536593556404114,1.5523065328598022,0.397685546875,nan,nan,nan,0
nyu_0005,indoor_haze,3,clahe,small,True,0.5272939801216125,1.7323498725891113,0.34764973958333334,nan,nan,nan,0
nyu_0005,indoor_haze,3,zero_dce,small,True,0.5678044557571411,1.842258095741272,0.3011751302083333,nan,nan,nan,0
nyu_0005,indoor_haze,5,none,small,True,0.5438423752784729,1.8120005130767822,0.311865234375,nan,nan,nan,0
nyu_0005,indoor_haze,5,clahe,small,True,0.5845394730567932,1.8667612075805664,0.30396158854166666,nan,nan,nan,0
nyu_0005,indoor_haze,5,zero_dce,small,True,0.5669703483581543,1.8362408876419067,0.312412109375,nan,nan,nan,0
nyu_0005,sensor_noise,1,none,small,True,0.1317424476146698,0.594707727432251,0.924345703125,nan,nan,nan,0
nyu_0005,sensor_noise,1,clahe,small,True,0.1495545506477356,0.6439923644065857,0.8021712239583333,nan,nan,nan,0
nyu_0005,sensor_noise,1,zero_dce,small,True,0.13457618653774261,0.6427803039550781,0.9211328125,nan,nan,nan,0
nyu_0005,sensor_noise,3,none,small,True,0.13287495076656342,0.6483834981918335,0.9216536458333333,nan,nan,nan,0
nyu_0005,sensor_noise,3,clahe,small,True,0.14793938398361206,0.7269241213798523,0.8413899739583334,nan,nan,nan,0
nyu_0005,sensor_noise,3,zero_dce,small,True,0.14152920246124268,0.7341375350952148,0.8830794270833333,nan,nan,nan,0
nyu_0005,sensor_noise,5,none,small,True,0.14863723516464233,0.7330922484397888,0.8372981770833333,nan,nan,nan,0
nyu_0005,sensor_noise,5,clahe,small,True,0.14608769118785858,0.6802943348884583,0.8322623697916667,nan,nan,nan,0
nyu_0005,sensor_noise,5,zero_dce,small,True,0.1484118103981018,0.748430609703064,0.8056901041666666,nan,nan,nan,0
nyu_0005,blur,1,none,small,True,0.13261866569519043,0.5948231220245361,0.9054036458333333,nan,nan,nan,0
nyu_0005,blur,1,clahe,small,True,0.14783823490142822,0.5886852145195007,0.795830078125,nan,nan,nan,0
nyu_0005,blur,1,zero_dce,small,True,0.12337875366210938,0.5653612017631531,0.94798828125,nan,nan,nan,0
nyu_0005,blur,3,none,small,True,0.11998484283685684,0.5109696984291077,0.954775390625,nan,nan,nan,0
nyu_0005,blur,3,clahe,small,True,0.14305859804153442,0.5682533979415894,0.8820247395833334,nan,nan,nan,0
nyu_0005,blur,3,zero_dce,small,True,0.15690307319164276,0.5583056807518005,0.728974609375,nan,nan,nan,0
nyu_0005,blur,5,none,small,True,0.0917414054274559,0.45559394359588623,0.925498046875,nan,nan,nan,0
nyu_0005,blur,5,clahe,small,True,0.12062963098287582,0.5183468461036682,0.8711197916666666,nan,nan,nan,0
nyu_0005,blur,5,zero_dce,small,True,0.3951115906238556,1.544420599937439,0.4231184895833333,nan,nan,nan,0
nyu_0005,clean,0,none,small,True,0.1336793601512909,0.6185286641120911,0.8958854166666667,nan,nan,nan,0
nyu_0005,clean,0,clahe,small,True,0.1439909040927887,0.5887233018875122,0.8297916666666667,nan,nan,nan,0
