sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
synthetic_00,blur,1,zero_dce,small,False,0.023911984637379646,0.06835579127073288,1.0,0.023669637739658356,0.014772666618227959,1.0,6875
synthetic_00,blur,3,none,small,False,0.023940134793519974,0.06829924136400223,1.0,0.023852810263633728,0.014840489253401756,1.0,6875
synthetic_00,blur,3,clahe,small,False,0.024014081805944443,0.06818493455648422,1.0,0.02432689256966114,0.01496101263910532,1.0,6875
synthetic_00,blur,3,zero_dce,small,False,0.02407568134367466,0.06840166449546814,1.0,0.024284206330776215,0.015009137801826,1.0,6875
synthetic_00,blur,5,none,small,False,0.02390398271381855,0.0682513564825058,1.0,0.023677293211221695,0.014827702194452286,1.0,6875
synthetic_00,blur,5,clahe,small,False,0.023887021467089653,0.06816660612821579,1.0,0.02360803820192814,0.014587764628231525,1.0,6875
synthetic_00,blur,5,zero_dce,small,False,0.02390584535896778,0.06817135959863663,1.0,0.024213863536715508,0.014979136176407337,1.0,6875
synthetic_00,clean,0,none,small,False,0.023850882425904274,0.06800789386034012,1.0,0.023548899218440056,0.014578419737517834,1.0,6875
synthetic_00,clean,0,clahe,small,False,0.023987580090761185,0.06811417639255524,1.0,0.02420775033533573,0.015100297518074512,1.0,6875
synthetic_00,clean,0,zero_dce,small,False,0.02389156073331833,0.06800884008407593,1.0,0.024362122640013695,0.015093197114765644,1.0,6875
synthetic_01,low_light,1,none,small,False,0.024046462029218674,0.08682567626237869,1.0,0.02417290024459362,0.014965596608817577,1.0,5309
synthetic_01,low_light,1,clahe,small,False,0.02409616857767105,0.08695951104164124,1.0,0.023703990504145622,0.0145736588165164,1.0,5309
synthetic_01,low_light,1,zero_dce,small,False,0.023995649069547653,0.08650121837854385,1.0,0.023878972977399826,0.01463264785706997,1.0,5309
synthetic_01,low_light,3,none,small,False,0.023995742201805115,0.08627259731292725,1.0,0.023951973766088486,0.014848554506897926,1.0,5309
synthetic_01,low_light,3,clahe,small,False,0.02402399107813835,0.08629915118217468,1.0,0.024215782061219215,0.014893777668476105,1.0,5309
synthetic_01,low_light,3,zero_dce,small,False,0.023900851607322693,0.08571356534957886,1.0,0.023918360471725464,0.014825274236500263,1.0,5309
synthetic_01,low_light,5,none,small,False,0.0239573922008276,0.0859997496008873,1.0,0.02415904961526394,0.0147798927500844,1.0,5309
synthetic_01,low_light,5,clahe,small,False,0.023984504863619804,0.08609770983457565,1.0,0.024230796843767166,0.014831820502877235,1.0,5309
synthetic_01,low_light,5,zero_dce,small,False,0.023929141461849213,0.08597537130117416,1.0,0.024543918669223785,0.015096317045390606,1.0,5309
synthetic_01,indoor_haze,1,none,small,False,0.023981738835573196,0.08621229976415634,1.0,0.02417408674955368,0.01478347834199667,1.0,5309
synthetic_01,indoor_haze,1,clahe,small,False,0.023837106302380562,0.08544819056987762,1.0,0.024137530475854874,0.0148504339158535,1.0,5309
synthetic_01,indoor_haze,1,zero_dce,small,False,0.023958904668688774,0.0859740599989891,1.0,0.024041306227445602,0.014682488515973091,1.0,5309
synthetic_01,indoor_haze,3,none,small,False,0.02404961921274662,0.08645748347043991,1.0,0.023623507469892502,0.014767062850296497,1.0,5309
synthetic_01,indoor_haze,3,clahe,small,False,0.023953130468726158,0.08630287647247314,1.0,0.024383211508393288,0.015007044188678265,1.0,5309
synthetic_01,indoor_haze,3,zero_dce,small,False,0.024054042994976044,0.08623472601175308,1.0,0.024509409442543983,0.015039041638374329,1.0,5309
synthetic_01,indoor_haze,5,none,small,False,0.024015646427869797,0.08611249178647995,1.0,0.024180786684155464,0.014847909100353718,1.0,5309
synthetic_01,indoor_haze,5,clahe,small,False,0.02391008287668228,0.08609744906425476,1.0,0.024004336446523666,0.014714363031089306,1.0,5309
synthetic_01,indoor_haze,5,zero_dce,small,False,0.02383282035589218,0.0858069360256195,1.0,0.024325056001544,0.015202002599835396,1.0,5309
synthetic_01,sensor_noise,1,none,small,False,0.024003375321626663,0.08606947213411331,1.0,0.023855626583099365,0.014721357263624668,1.0,5309
synthetic_01,sensor_noise,1,clahe,small,False,0.02386135794222355,0.08596539497375488,1.0,0.023937594145536423,0.014918125234544277,1.0,5309
synthetic_01,sensor_noise,1,zero_dce,small,False,0.02387753129005432,0.08600393682718277,1.0,0.02406212128698826,0.01478301640599966,1.0,5309
synthetic_01,sensor_noise,3,none,small,False,0.024014463648200035,0.08610849827528,1.0,0.02419629506766796,0.014768151566386223,1.0,5309
synthetic_01,sensor_noise,3,clahe,small,False,0.023904457688331604,0.08595594018697739,1.0,0.024220028892159462,0.014946629293262959,1.0,5309
synthetic_01,sensor_noise,3,zero_dce,small,False,0.023810934275388718,0.08592576533555984,1.0,0.023602010682225227,0.014557277783751488,1.0,5309
synthetic_01,sensor_noise,5,none,small,False,0.02395673468708992,0.08611129224300385,1.0,0.02411501482129097,0.014843386597931385,1.0,5309
synthetic_01,sensor_noise,5,clahe,small,False,0.023988377302885056,0.0865672156214714,1.0,0.02391352318227291,0.0148351164534688,1.0,5309
synthetic_01,sensor_noise,5,zero_dce,small,False,0.023879488930106163,0.08584610372781754,1.0,0.023813322186470032,0.014852790161967278,1.0,5309
synthetic_01,blur,1,none,small,False,0.024024777114391327,0.08632025122642517,1.0,0.023760933429002762,0.014707334339618683,1.0,5309
synthetic_01,blur,1,clahe,small,False,0.023893851786851883,0.08611621707677841,1.0,0.023923249915242195,0.01483132317662239,1.0,5309
synthetic_01,blur,1,zero_dce,small,False,0.023835012689232826,0.08587110787630081,1.0,0.02382759191095829,0.014623787254095078,1.0,5309
synthetic_01,blur,3,none,small,False,0.023961614817380905,0.08581039309501648,1.0,0.024417562410235405,0.01494743674993515,1.0,5309
synthetic_01,blur,3,clahe,small,False,0.02398413047194481,0.08615987747907639,1.0,0.024374887347221375,0.014964822679758072,1.0,5309
synthetic_01,blur,3,zero_dce,small,False,0.023920584470033646,0.085846908390522,1.0,0.02347240224480629,0.014619234949350357,1.0,5309
synthetic_01,blur,5,none,small,False,0.02375601790845394,0.08570129424333572,1.0,0.023712003603577614,0.014827034436166286,1.0,5309
synthetic_01,blur,5,clahe,small,False,0.023972289636731148,0.08583473414182663,1.0,0.02404835820198059,0.014845451340079308,1.0,5309
synthetic_01,blur,5,zero_dce,small,False,0.023928772658109665,0.08600994199514389,1.0,0.024247420951724052,0.014916762709617615,1.0,5309
synthetic_01,clean,0,none,small,False,0.024001484736800194,0.08628074824810028,1.0,0.024127960205078125,0.01492410060018301,1.0,5309
synthetic_01,clean,0,clahe,small,False,0.023953599855303764,0.08587764948606491,1.0,0.024068227037787437,0.015061476267874241,1.0,5309
synthetic_01,clean,0,zero_dce,small,False,0.023946497589349747,0.08612269908189774,1.0,0.02365788072347641,0.014696206897497177,1.0,5309
synthetic_02,low_light,1,none,small,False,0.023909801617264748,0.10358898341655731,1.0,0.024075908586382866,0.014904217794537544,1.0,4328
synthetic_02,low_light,1,clahe,small,False,0.023950690403580666,0.10414299368858337,1.0,0.024230949580669403,0.014891468919813633,1.0,4328
synthetic_02,low_light,1,zero_dce,small,False,0.023952340707182884,0.103843554854393,1.0,0.024453507736325264,0.015144585631787777,1.0,4328
synthetic_02,low_light,3,none,small,False,0.023946532979607582,0.1040489450097084,1.0,0.024149207398295403,0.014852574095129967,1.0,4328
synthetic_02,low_light,3,clahe,small,False,0.023917851969599724,0.10365130752325058,1.0,0.023966845124959946,0.014915265142917633,1.0,4328
synthetic_02,low_light,3,zero_dce,small,False,0.02393069677054882,0.10346516221761703,1.0,0.02443954348564148,0.015108591876924038,1.0,4328
synthetic_02,low_light,5,none,small,False,0.023894211277365685,0.10413601249456406,1.0,0.02382112294435501,0.014974822290241718,1.0,4328
synthetic_02,low_light,5,clahe,small,False,0.023896412923932076,0.10307332128286362,1.0,0.024331694468855858,0.014955812133848667,1.0,4328
synthetic_02,low_light,5,zero_dce,small,False,0.023854607716202736,0.10362086445093155,1.0,0.023633217439055443,0.014667090959846973,1.0,4328
synthetic_02,indoor_haze,1,none,small,False,0.024080615490674973,0.10474066436290741,1.0,0.024283379316329956,0.015074844472110271,1.0,4328
synthetic_02,indoor_haze,1,clahe,small,False,0.023979637771844864,0.10411833226680756,1.0,0.024102788418531418,0.015022621490061283,1.0,4328
synthetic_02,indoor_haze,1,zero_dce,small,False,0.02388729155063629,0.10381302237510681,1.0,0.024116121232509613,0.01487460546195507,1.0,4328
synthetic_02,indoor_haze,3,none,small,False,0.02395651489496231,0.10376538336277008,1.0,0.02404950186610222,0.014954508282244205,1.0,4328
synthetic_02,indoor_haze,3,clahe,small,False,0.023820212110877037,0.10347571969032288,1.0,0.02407747693359852,0.015027541667222977,1.0,4328
synthetic_02,indoor_haze,3,zero_dce,small,False,0.023893846198916435,0.10389062017202377,1.0,0.023952404037117958,0.014813152141869068,1.0,4328
synthetic_02,indoor_haze,5,none,small,False,0.02391909249126911,0.10364758968353271,1.0,0.02402433753013611,0.01487729512155056,1.0,4328
synthetic_02,indoor_haze,5,clahe,small,False,0.023874258622527122,0.1033664122223854,1.0,0.024337245151400566,0.015054807998239994,1.0,4328
synthetic_02,indoor_haze,5,zero_dce,small,False,0.02395082823932171,0.10400822013616562,1.0,0.02401958778500557,0.014921226538717747,1.0,4328
synthetic_02,sensor_noise,1,none,small,False,0.02396561950445175,0.10372325032949448,1.0,0.02393711917102337,0.014847544021904469,1.0,4328
synthetic_02,sensor_noise,1,clahe,small,False,0.02383219450712204,0.10337896645069122,1.0,0.023680994287133217,0.01474273856729269,1.0,4328
synthetic_02,sensor_noise,1,zero_dce,small,False,0.02392011322081089,0.10373596101999283,1.0,0.023919429630041122,0.014817149378359318,1.0,4328
synthetic_02,sensor_noise,3,none,small,False,0.023841144517064095,0.10359694808721542,1.0,0.02380378730595112,0.014752564020454884,1.0,4328
synthetic_02,sensor_noise,3,clahe,small,False,0.023909738287329674,0.1038006991147995,1.0,0.02361707016825676,0.014556977897882462,1.0,4328
synthetic_02,sensor_noise,3,zero_dce,small,False,0.023890987038612366,0.10333651304244995,1.0,0.023894164711236954,0.014763039536774158,1.0,4328
synthetic_02,sensor_noise,5,none,small,False,0.023839252069592476,0.10361574590206146,1.0,0.023733241483569145,0.014759221114218235,1.0,4328
synthetic_02,sensor_noise,5,clahe,small,False,0.024034323170781136,0.1047242134809494,1.0,0.024101488292217255,0.014888389967381954,1.0,4328
synthetic_02,sensor_noise,5,zero_dce,small,False,0.024017643183469772,0.10433623939752579,1.0,0.024355022236704826,0.015062701888382435,1.0,4328
synthetic_02,blur,1,none,small,False,0.023894842714071274,0.1037401407957077,1.0,0.024045659229159355,0.01490640640258789,1.0,4328
synthetic_02,blur,1,clahe,small,False,0.02397087775170803,0.10400748997926712,1.0,0.023898715153336525,0.014785245060920715,1.0,4328
synthetic_02,blur,1,zero_dce,small,False,0.02388942986726761,0.1032027006149292,1.0,0.023994332179427147,0.014825496822595596,1.0,4328
synthetic_02,blur,3,none,small,False,0.02385665662586689,0.1035628616809845,1.0,0.024257563054561615,0.01512517873197794,1.0,4328
synthetic_02,blur,3,clahe,small,False,0.023945672437548637,0.1037682443857193,1.0,0.02447296492755413,0.01513444259762764,1.0,4328
synthetic_02,blur,3,zero_dce,small,False,0.02394687943160534,0.10391345620155334,1.0,0.024214331060647964,0.014861658215522766,1.0,4328
synthetic_02,blur,5,none,small,False,0.02397121489048004,0.10419195145368576,1.0,0.023710204288363457,0.014617282897233963,1.0,4328
synthetic_02,blur,5,clahe,small,False,0.02387985587120056,0.10409697890281677,1.0,0.023331690579652786,0.014299960806965828,1.0,4328
synthetic_02,blur,5,zero_dce,small,False,0.023883439600467682,0.1035747081041336,1.0,0.024363795295357704,0.01516640093177557,1.0,4328
synthetic_02,clean,0,none,small,False,0.023957980796694756,0.10403357446193695,1.0,0.023868335410952568,0.014712249860167503,1.0,4328
synthetic_02,clean,0,clahe,small,False,0.023997394368052483,0.10415434092283249,1.0,0.024335665628314018,0.01510637253522873,1.0,4328
synthetic_02,clean,0,zero_dce,small,False,0.023900562897324562,0.10380344837903976,1.0,0.02328038215637207,0.014454319141805172,1.0,4328
synthetic_03,low_light,1,none,small,False,0.023857655003666878,0.12140999734401703,1.0,0.02406436763703823,0.01522506307810545,1.0,3687
synthetic_03,low_light,1,clahe,small,False,0.023936990648508072,0.12238951027393341,1.0,0.024259433150291443,0.01497980859130621,1.0,3687
synthetic_03,low_light,1,zero_dce,small,False,0.023874469101428986,0.12124710530042648,1.0,0.02386442758142948,0.014608618803322315,1.0,3687
synthetic_03,low_light,3,none,small,False,0.0240316241979599,0.12187271565198898,1.0,0.0238688625395298,0.014877980574965477,1.0,3687
synthetic_03,low_light,3,clahe,small,False,0.023932138457894325,0.1218903437256813,1.0,0.02383866161108017,0.014878939837217331,1.0,3687
synthetic_03,low_light,3,zero_dce,small,False,0.023894881829619408,0.12144745141267776,1.0,0.02370479516685009,0.014572029002010822,1.0,3687
synthetic_03,low_light,5,none,small,False,0.023904530331492424,0.12192855030298233,1.0,0.02366318367421627,0.014845771715044975,1.0,3687
synthetic_03,low_light,5,clahe,small,False,0.023929424583911896,0.12149488925933838,1.0,0.023969333618879318,0.014712504111230373,1.0,3687
synthetic_03,low_light,5,zero_dce,small,False,0.023907871916890144,0.12139728665351868,1.0,0.024238305166363716,0.014942118898034096,1.0,3687
synthetic_03,indoor_haze,1,none,small,False,0.023812277242541313,0.12120205909013748,1.0,0.02366270311176777,0.01475165318697691,1.0,3687
synthetic_03,indoor_haze,1,clahe,small,False,0.02402377501130104,0.12235727906227112,1.0,0.024185910820961,0.015100182965397835,1.0,3687
synthetic_03,indoor_haze,1,zero_dce,small,False,0.023999491706490517,0.12206276506185532,1.0,0.02369568683207035,0.014719926752150059,1.0,3687
synthetic_03,indoor_haze,3,none,small,False,0.023839162662625313,0.12118257582187653,1.0,0.023897726088762283,0.014696628786623478,1.0,3687
synthetic_03,indoor_haze,3,clahe,small,False,0.023922596126794815,0.12138145416975021,1.0,0.024208001792430878,0.014949672855436802,1.0,3687
synthetic_03,indoor_haze,3,zero_dce,small,False,0.023964162915945053,0.121897853910923,1.0,0.024201935157179832,0.014870049431920052,1.0,3687
synthetic_03,indoor_haze,5,none,small,False,0.0238746739923954,0.12171082198619843,1.0,0.023940712213516235,0.014661748893558979,1.0,3687
synthetic_03,indoor_haze,5,clahe,small,False,0.02396017499268055,0.12236760556697845,1.0,0.023740531876683235,0.01481419987976551,1.0,3687
synthetic_03,indoor_haze,5,zero_dce,small,False,0.023978497833013535,0.12255953252315521,1.0,0.023594625294208527,0.014541040174663067,1.0,3687
synthetic_03,sensor_noise,1,none,small,False,0.024035237729549408,0.12256426364183426,1.0,0.02383202314376831,0.014629960991442204,1.0,3687
synthetic_03,sensor_noise,1,clahe,small,False,0.024025920778512955,0.12213776260614395,1.0,0.023470764979720116,0.01461114827543497,1.0,3687
synthetic_03,sensor_noise,1,zero_dce,small,False,0.023834310472011566,0.12099875509738922,1.0,0.02368233911693096,0.014615871012210846,1.0,3687
synthetic_03,sensor_noise,3,none,small,False,0.023938171565532684,0.12168580293655396,1.0,0.02350463904440403,0.014413249678909779,1.0,3687
synthetic_03,sensor_noise,3,clahe,small,False,0.02384401671588421,0.1213037297129631,1.0,0.023591073229908943,0.01457725279033184,1.0,3687
synthetic_03,sensor_noise,3,zero_dce,small,False,0.02394147962331772,0.12196816504001617,1.0,0.023836474865674973,0.014803411439061165,1.0,3687
synthetic_03,sensor_noise,5,none,small,False,0.023903395980596542,0.12199023365974426,1.0,0.023709949105978012,0.014803256839513779,1.0,3687
synthetic_03,sensor_noise,5,clahe,small,False,0.024023039266467094,0.12215963006019592,1.0,0.024342147633433342,0.014952127821743488,1.0,3687
synthetic_03,sensor_noise,5,zero_dce,small,False,0.023893442004919052,0.12139002978801727,1.0,0.02394142560660839,0.014691999182105064,1.0,3687
synthetic_03,blur,1,none,small,False,0.023881668224930763,0.1214546412229538,1.0,0.02358395792543888,0.014504116028547287,1.0,3687
synthetic_03,blur,1,clahe,small,False,0.02398070879280567,0.1222953051328659,1.0,0.024070626124739647,0.014738270081579685,1.0,3687
synthetic_03,blur,1,zero_dce,small,False,0.02393900789320469,0.12150412797927856,1.0,0.02441830188035965,0.015194264240562916,1.0,3687
synthetic_03,blur,3,none,small,False,0.02389107458293438,0.1217522919178009,1.0,0.024152861908078194,0.014789095148444176,1.0,3687
synthetic_03,blur,3,clahe,small,False,0.02397257089614868,0.12180929630994797,1.0,0.023689085617661476,0.014747656881809235,1.0,3687
synthetic_03,blur,3,zero_dce,small,False,0.02390412986278534,0.1215214803814888,1.0,0.023978421464562416,0.014945386908948421,1.0,3687
synthetic_03,blur,5,none,small,False,0.02382134646177292,0.12122632563114166,1.0,0.023652149364352226,0.014536035247147083,1.0,3687
synthetic_03,blur,5,clahe,small,False,0.023807965219020844,0.12136175483465195,1.0,0.02358131669461727,0.014660114422440529,1.0,3687
synthetic_03,blur,5,zero_dce,small,False,0.02391524240374565,0.12165538966655731,1.0,0.024344025179743767,0.014946425333619118,1.0,3687
synthetic_03,clean,0,none,small,False,0.023926077410578728,0.12208238989114761,1.0,0.023643340915441513,0.014573191292583942,1.0,3687
synthetic_03,clean,0,clahe,small,False,0.023882731795310974,0.12122043967247009,1.0,0.024121606722474098,0.014909109100699425,1.0,3687
synthetic_03,clean,0,zero_dce,small,False,0.023998934775590897,0.12182168662548065,1.0,0.024281073361635208,0.015094136819243431,1.0,3687
