sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,sensor_noise,1,none,large,True,0.04883066937327385,0.2956641912460327,0.9590559895833334,nan,nan,nan,0
nyu_0000,sensor_noise,1,clahe,large,True,0.050169438123703,0.29664504528045654,0.952978515625,nan,nan,nan,0
nyu_0000,sensor_noise,1,zero_dce,large,True,0.051444217562675476,0.3110611140727997,0.9534212239583333,nan,nan,nan,0
nyu_0000,sensor_noise,3,none,large,True,0.04962916672229767,0.2879181206226349,0.960244140625,nan,nan,nan,0
nyu_0000,sensor_noise,3,clahe,large,True,0.05040284991264343,0.2802378833293915,0.9551790364583334,nan,nan,nan,0
nyu_0000,sensor_noise,3,zero_dce,large,True,0.050986699759960175,0.2924913465976715,0.95546875,nan,nan,nan,0
nyu_0000,sensor_noise,5,none,large,True,0.054388269782066345,0.3037116229534149,0.957900390625,nan,nan,nan,0
nyu_0000,sensor_noise,5,clahe,large,True,0.05504659563302994,0.2820378243923187,0.9562467447916667,nan,nan,nan,0
nyu_0000,sensor_noise,5,zero_dce,large,True,0.0551721565425396,0.3015264868736267,0.9552473958333333,nan,nan,nan,0
nyu_0000,blur,1,none,large,True,0.04594435915350914,0.2789742946624756,0.96103515625,nan,nan,nan,0
nyu_0000,blur,1,clahe,large,True,0.04687732085585594,0.28157785534858704,0.95640625,nan,nan,nan,0
nyu_0000,blur,1,zero_dce,large,True,0.050801295787096024,0.31345826387405396,0.9545084635416666,nan,nan,nan,0
nyu_0000,blur,3,none,large,True,0.04179761931300163,0.24497734010219574,0.963193359375,nan,nan,nan,0
nyu_0000,blur,3,clahe,large,True,0.044868044555187225,0.2587060034275055,0.956728515625,nan,nan,nan,0
nyu_0000,blur,3,zero_dce,large,True,0.04299329221248627,0.2546822726726532,0.9600618489583334,nan,nan,nan,0
nyu_0000,blur,5,none,large,True,0.035875894129276276,0.16570667922496796,0.9885970052083334,nan,nan,nan,0
nyu_0000,blur,5,clahe,large,True,0.04821727052330971,0.2732577323913574,0.9538932291666666,nan,nan,nan,0
nyu_0000,blur,5,zero_dce,large,True,0.03689059615135193,0.1747174710035324,0.9883268229166666,nan,nan,nan,0
nyu_0000,clean,0,none,large,True,0.046151842921972275,0.27785542607307434,0.9608203125,nan,nan,nan,0
nyu_0000,clean,0,clahe,large,True,0.04545963555574417,0.26663315296173096,0.960673828125,nan,nan,nan,0
nyu_0000,clean,0,zero_dce,large,True,0.04885462671518326,0.29454928636550903,0.9582161458333334,nan,nan,nan,0
nyu_0001,low_light,1,none,large,True,0.03640121594071388,0.16858379542827606,0.9758723958333333,nan,nan,nan,0
nyu_0001,low_light,1,clahe,large,True,0.03218074142932892,0.11322023719549179,0.9842024739583334,nan,nan,nan,0
nyu_0001,low_light,1,zero_dce,large,True,0.034187838435173035,0.15067708492279053,0.9754524739583333,nan,nan,nan,0
nyu_0001,low_light,3,none,large,True,0.07046519219875336,0.16442781686782837,0.9668684895833334,nan,nan,nan,0
nyu_0001,low_light,3,clahe,large,True,0.0695870965719223,0.15814028680324554,0.9677571614583333,nan,nan,nan,0
nyu_0001,low_light,3,zero_dce,large,True,0.06812113523483276,0.15838883817195892,0.9682682291666667,nan,nan,nan,0
nyu_0001,low_light,5,none,large,True,0.23057717084884644,0.45851847529411316,0.6142252604166667,nan,nan,nan,0
nyu_0001,low_light,5,clahe,large,True,0.2139960676431656,0.4187670052051544,0.6443717447916667,nan,nan,nan,0
nyu_0001,low_light,5,zero_dce,large,True,0.23176409304141998,0.46112996339797974,0.6113411458333333,nan,nan,nan,0
nyu_0001,indoor_haze,1,none,large,True,0.029166653752326965,0.108234703540802,0.9844791666666667,nan,nan,nan,0
nyu_0001,indoor_haze,1,clahe,large,True,0.027054134756326675,0.06931334733963013,0.9931803385416667,nan,nan,nan,0
nyu_0001,indoor_haze,1,zero_dce,large,True,0.03407302871346474,0.1536722630262375,0.9809440104166667,nan,nan,nan,0
nyu_0001,indoor_haze,3,none,large,True,0.05740166828036308,0.20459038019180298,0.9453873697916667,nan,nan,nan,0
nyu_0001,indoor_haze,3,clahe,large,True,0.03867858648300171,0.13220462203025818,0.98572265625,nan,nan,nan,0
nyu_0001,indoor_haze,3,zero_dce,large,True,0.06095254421234131,0.21783484518527985,0.9116145833333333,nan,nan,nan,0
nyu_0001,indoor_haze,5,none,large,True,0.051840707659721375,0.15872406959533691,0.9954459635416667,nan,nan,nan,0
nyu_0001,indoor_haze,5,clahe,large,True,0.0552210733294487,0.16752935945987701,0.9817415364583333,nan,nan,nan,0
nyu_0001,indoor_haze,5,zero_dce,large,True,0.04854482412338257,0.1283617466688156,0.9955240885416666,nan,nan,nan,0
nyu_0001,sensor_noise,1,none,large,True,0.03314800187945366,0.14758731424808502,0.9775,nan,nan,nan,0
nyu_0001,sensor_noise,1,clahe,large,True,0.033294785767793655,0.11583930253982544,0.978212890625,nan,nan,nan,0
nyu_0001,sensor_noise,1,zero_dce,large,True,0.03450985625386238,0.15553314983844757,0.9767545572916667,nan,nan,nan,0
nyu_0001,sensor_noise,3,none,large,True,0.03483983874320984,0.15161184966564178,0.9766536458333334,nan,nan,nan,0
nyu_0001,sensor_noise,3,clahe,large,True,0.036562107503414154,0.12382473051548004,0.97818359375,nan,nan,nan,0
nyu_0001,sensor_noise,3,zero_dce,large,True,0.03454739972949028,0.1509106457233429,0.9766438802083334,nan,nan,nan,0
nyu_0001,sensor_noise,5,none,large,True,0.03623269870877266,0.15709297358989716,0.9756575520833334,nan,nan,nan,0
nyu_0001,sensor_noise,5,clahe,large,True,0.039752133190631866,0.13112512230873108,0.9752669270833333,nan,nan,nan,0
nyu_0001,sensor_noise,5,zero_dce,large,True,0.03677663207054138,0.15101270377635956,0.976123046875,nan,nan,nan,0
nyu_0001,blur,1,none,large,True,0.02615182474255562,0.09051308780908585,0.9872721354166667,nan,nan,nan,0
nyu_0001,blur,1,clahe,large,True,0.02486223727464676,0.0635024756193161,0.9970735677083333,nan,nan,nan,0
nyu_0001,blur,1,zero_dce,large,True,0.028713004663586617,0.13067010045051575,0.9857096354166667,nan,nan,nan,0
nyu_0001,blur,3,none,large,True,0.020962979644536972,0.05874047428369522,0.9993033854166666,nan,nan,nan,0
nyu_0001,blur,3,clahe,large,True,0.022048549726605415,0.05906744673848152,0.99892578125,nan,nan,nan,0
nyu_0001,blur,3,zero_dce,large,True,0.02125382050871849,0.07193964719772339,0.99208984375,nan,nan,nan,0
nyu_0001,blur,5,none,large,True,0.022445572540163994,0.05952006205916405,0.9988932291666667,nan,nan,nan,0
nyu_0001,blur,5,clahe,large,True,0.025075022131204605,0.0656697079539299,0.9987858072916667,nan,nan,nan,0
nyu_0001,blur,5,zero_dce,large,True,0.022325659170746803,0.05943390354514122,0.99900390625,nan,nan,nan,0
nyu_0001,clean,0,none,large,True,0.02762784995138645,0.09479343146085739,0.9862141927083333,nan,nan,nan,0
nyu_0001,clean,0,clahe,large,True,0.025735730305314064,0.06566888839006424,0.9971321614583334,nan,nan,nan,0
nyu_0001,clean,0,zero_dce,large,True,0.02845095284283161,0.1132790669798851,0.9836881510416666,nan,nan,nan,0
nyu_0002,low_light,1,none,large,True,0.0886378213763237,0.5152097940444946,0.9567154947916666,nan,nan,nan,0
nyu_0002,low_light,1,clahe,large,True,0.08259429782629013,0.5034968256950378,0.9637565104166667,nan,nan,nan,0
nyu_0002,low_light,1,zero_dce,large,True,0.0882071927189827,0.5198855996131897,0.954619140625,nan,nan,nan,0
nyu_0002,low_light,3,none,large,True,0.14673523604869843,0.850317656993866,0.8158072916666667,nan,nan,nan,0
nyu_0002,low_light,3,clahe,large,True,0.14880682528018951,0.874087929725647,0.815966796875,nan,nan,nan,0
nyu_0002,low_light,3,zero_dce,large,True,0.14836126565933228,0.8623995780944824,0.81369140625,nan,nan,nan,0
nyu_0002,low_light,5,none,large,True,0.39136531949043274,1.7840157747268677,0.3385546875,nan,nan,nan,0
nyu_0002,low_light,5,clahe,large,True,0.3819413185119629,1.7746061086654663,0.3382063802083333,nan,nan,nan,0
nyu_0002,low_light,5,zero_dce,large,True,0.39096149802207947,1.7828025817871094,0.33913736979166664,nan,nan,nan,0
nyu_0002,indoor_haze,1,none,large,True,0.10079450905323029,0.6142148971557617,0.9005240885416667,nan,nan,nan,0
nyu_0002,indoor_haze,1,clahe,large,True,0.0941411554813385,0.5886698961257935,0.9130501302083334,nan,nan,nan,0
nyu_0002,indoor_haze,1,zero_dce,large,True,0.12682175636291504,0.9029989242553711,0.8269010416666667,nan,nan,nan,0
nyu_0002,indoor_haze,3,none,large,True,0.10992440581321716,0.8554219007492065,0.83505859375,nan,nan,nan,0
nyu_0002,indoor_haze,3,clahe,large,True,0.1146634891629219,0.9794197678565979,0.7964583333333334,nan,nan,nan,0
nyu_0002,indoor_haze,3,zero_dce,large,True,0.31875744462013245,1.7288360595703125,0.40749674479166664,nan,nan,nan,0
nyu_0002,indoor_haze,5,none,large,True,0.12057650089263916,1.082448124885559,0.81263671875,nan,nan,nan,0
nyu_0002,indoor_haze,5,clahe,large,True,0.13371068239212036,1.2016512155532837,0.805263671875,nan,nan,nan,0
nyu_0002,indoor_haze,5,zero_dce,large,True,0.32759222388267517,1.7250348329544067,0.37709635416666665,nan,nan,nan,0
nyu_0002,sensor_noise,1,none,large,True,0.08493729680776596,0.5112770199775696,0.9583170572916667,nan,nan,nan,0
nyu_0002,sensor_noise,1,clahe,large,True,0.08140002936124802,0.5079402327537537,0.9548893229166666,nan,nan,nan,0
nyu_0002,sensor_noise,1,zero_dce,large,True,0.08268024772405624,0.5094783902168274,0.9584114583333333,nan,nan,nan,0
nyu_0002,sensor_noise,3,none,large,True,0.08265595138072968,0.5072563886642456,0.9597819010416667,nan,nan,nan,0
nyu_0002,sensor_noise,3,clahe,large,True,0.07616253197193146,0.47547808289527893,0.9662662760416667,nan,nan,nan,0
nyu_0002,sensor_noise,3,zero_dce,large,True,0.08033719658851624,0.5088861584663391,0.9609016927083334,nan,nan,nan,0
nyu_0002,sensor_noise,5,none,large,True,0.08682837337255478,0.5086857080459595,0.96005859375,nan,nan,nan,0
nyu_0002,sensor_noise,5,clahe,large,True,0.08362727612257004,0.47911256551742554,0.9516015625,nan,nan,nan,0
nyu_0002,sensor_noise,5,zero_dce,large,True,0.08574371784925461,0.5062795281410217,0.962939453125,nan,nan,nan,0
nyu_0002,blur,1,none,large,True,0.0833745226264,0.5134126543998718,0.9576822916666666,nan,nan,nan,0
nyu_0002,blur,1,clahe,large,True,0.07990828156471252,0.5061464309692383,0.9535416666666666,nan,nan,nan,0
nyu_0002,blur,1,zero_dce,large,True,0.08066515624523163,0.5083399415016174,0.9613736979166667,nan,nan,nan,0
nyu_0002,blur,3,none,large,True,0.08122096955776215,0.4883536994457245,0.9567643229166667,nan,nan,nan,0
nyu_0002,blur,3,clahe,large,True,0.0780455619096756,0.5120552182197571,0.9314778645833334,nan,nan,nan,0
nyu_0002,blur,3,zero_dce,large,True,0.07913222163915634,0.47262895107269287,0.955927734375,nan,nan,nan,0
nyu_0002,blur,5,none,large,True,0.07744983583688736,0.4630511701107025,0.9316764322916666,nan,nan,nan,0
nyu_0002,blur,5,clahe,large,True,0.0816398337483406,0.5677144527435303,0.9172428385416667,nan,nan,nan,0
nyu_0002,blur,5,zero_dce,large,True,0.0779917910695076,0.4739758372306824,0.9289615885416667,nan,nan,nan,0
nyu_0002,clean,0,none,large,True,0.0835927352309227,0.5115346908569336,0.95861328125,nan,nan,nan,0
nyu_0002,clean,0,clahe,large,True,0.0797916129231453,0.49575477838516235,0.9550325520833334,nan,nan,nan,0
nyu_0002,clean,0,zero_dce,large,True,0.08046528697013855,0.5029499530792236,0.9606901041666667,nan,nan,nan,0
nyu_0003,low_light,1,none,large,True,0.2199692726135254,1.0349034070968628,0.77423828125,nan,nan,nan,0
nyu_0003,low_light,1,clahe,large,True,0.24798721075057983,1.1686348915100098,0.769677734375,nan,nan,nan,0
nyu_0003,low_light,1,zero_dce,large,True,0.1324683129787445,0.5996745824813843,0.855751953125,nan,nan,nan,0
nyu_0003,low_light,3,none,large,True,0.6039949655532837,2.9312257766723633,0.6755631510416666,nan,nan,nan,0
nyu_0003,low_light,3,clahe,large,True,0.6184511184692383,2.8833532333374023,0.5809830729166666,nan,nan,nan,0
nyu_0003,low_light,3,zero_dce,large,True,0.5656329393386841,2.770216464996338,0.6854622395833333,nan,nan,nan,0
nyu_0003,low_light,5,none,large,True,0.1417730748653412,0.4492146670818329,0.8133821614583333,nan,nan,nan,0
nyu_0003,low_light,5,clahe,large,True,0.12516085803508759,0.39125901460647583,0.8895377604166667,nan,nan,nan,0
nyu_0003,low_light,5,zero_dce,large,True,0.13636012375354767,0.43156442046165466,0.8324739583333334,nan,nan,nan,0
nyu_0003,indoor_haze,1,none,large,True,0.04928941652178764,0.21836617588996887,0.958935546875,nan,nan,nan,0
nyu_0003,indoor_haze,1,clahe,large,True,0.054204393178224564,0.24834942817687988,0.9458984375,nan,nan,nan,0
nyu_0003,indoor_haze,1,zero_dce,large,True,0.10835627466440201,0.3288104236125946,0.92095703125,nan,nan,nan,0
nyu_0003,indoor_haze,3,none,large,True,0.11458663642406464,0.3500010371208191,0.895517578125,nan,nan,nan,0
nyu_0003,indoor_haze,3,clahe,large,True,0.10939047485589981,0.33081331849098206,0.9066731770833333,nan,nan,nan,0
nyu_0003,indoor_haze,3,zero_dce,large,True,0.10159976035356522,0.317397803068161,0.9543229166666667,nan,nan,nan,0
nyu_0003,indoor_haze,5,none,large,True,0.07448957860469818,0.2549624443054199,0.9637630208333333,nan,nan,nan,0
nyu_0003,indoor_haze,5,clahe,large,True,0.0977620929479599,0.30727002024650574,0.9567578125,nan,nan,nan,0
nyu_0003,indoor_haze,5,zero_dce,large,True,0.09098652005195618,0.2957560122013092,0.9596744791666667,nan,nan,nan,0
nyu_0003,sensor_noise,1,none,large,True,0.17712438106536865,0.7894077897071838,0.7786360677083334,nan,nan,nan,0
nyu_0003,sensor_noise,1,clahe,large,True,0.21943120658397675,0.9942032098770142,0.764951171875,nan,nan,nan,0
nyu_0003,sensor_noise,1,zero_dce,large,True,0.08538009971380234,0.37557876110076904,0.9368196614583333,nan,nan,nan,0
nyu_0003,sensor_noise,3,none,large,True,0.23859339952468872,1.0958621501922607,0.7660481770833333,nan,nan,nan,0
nyu_0003,sensor_noise,3,clahe,large,True,0.2801952660083771,1.2741602659225464,0.7403873697916666,nan,nan,nan,0
nyu_0003,sensor_noise,3,zero_dce,large,True,0.1787385642528534,0.7953953742980957,0.7859440104166666,nan,nan,nan,0
nyu_0003,sensor_noise,5,none,large,True,0.2512637972831726,1.1460381746292114,0.764921875,nan,nan,nan,0
nyu_0003,sensor_noise,5,clahe,large,True,0.2857961654663086,1.2747749090194702,0.73251953125,nan,nan,nan,0
nyu_0003,sensor_noise,5,zero_dce,large,True,0.21745677292346954,0.9827139377593994,0.7787369791666666,nan,nan,nan,0
nyu_0003,blur,1,none,large,True,0.12310526520013809,0.5055205225944519,0.8526302083333334,nan,nan,nan,0
nyu_0003,blur,1,clahe,large,True,0.1642543226480484,0.7068741917610168,0.7760514322916666,nan,nan,nan,0
nyu_0003,blur,1,zero_dce,large,True,0.066034696996212,0.3406538665294647,0.9482194010416667,nan,nan,nan,0
nyu_0003,blur,3,none,large,True,0.23183999955654144,1.069440245628357,0.7655240885416666,nan,nan,nan,0
nyu_0003,blur,3,clahe,large,True,0.23236465454101562,1.0299309492111206,0.753427734375,nan,nan,nan,0
nyu_0003,blur,3,zero_dce,large,True,0.1466185748577118,0.5993459224700928,0.78880859375,nan,nan,nan,0
nyu_0003,blur,5,none,large,True,0.21936941146850586,1.0069023370742798,0.7961686197916666,nan,nan,nan,0
nyu_0003,blur,5,clahe,large,True,0.24894988536834717,1.1038239002227783,0.7297591145833333,nan,nan,nan,0
nyu_0003,blur,5,zero_dce,large,True,0.14920273423194885,0.6255102753639221,0.80419921875,nan,nan,nan,0
nyu_0003,clean,0,none,large,True,0.0876869335770607,0.3719078302383423,0.9236295572916666,nan,nan,nan,0
nyu_0003,clean,0,clahe,large,True,0.12172140926122665,0.5057566165924072,0.856572265625,nan,nan,nan,0
nyu_0003,clean,0,zero_dce,large,True,0.06302565336227417,0.325074166059494,0.9484602864583334,nan,nan,nan,0
nyu_0004,low_light,1,none,large,True,0.08488694578409195,0.7738075256347656,0.9260546875,nan,nan,nan,0
nyu_0004,low_light,1,clahe,large,True,0.08475692570209503,0.7184853553771973,0.9199446614583333,nan,nan,nan,0
nyu_0004,low_light,1,zero_dce,large,True,0.08543034642934799,0.7598062753677368,0.9204069010416667,nan,nan,nan,0
nyu_0004,low_light,3,none,large,True,0.22566920518875122,0.7509644031524658,0.49958658854166665,nan,nan,nan,0
nyu_0004,low_light,3,clahe,large,True,0.23259760439395905,0.762750506401062,0.498330078125,nan,nan,nan,0
nyu_0004,low_light,3,zero_dce,large,True,0.22304458916187286,0.7359882593154907,0.493916015625,nan,nan,nan,0
nyu_0004,low_light,5,none,large,True,0.38140037655830383,1.744046688079834,0.30526041666666665,nan,nan,nan,0
nyu_0004,low_light,5,clahe,large,True,0.38315072655677795,1.7860944271087646,0.3035481770833333,nan,nan,nan,0
nyu_0004,low_light,5,zero_dce,large,True,0.38219356536865234,1.7510696649551392,0.303828125,nan,nan,nan,0
nyu_0004,indoor_haze,1,none,large,True,0.2507792115211487,1.7445573806762695,0.461630859375,nan,nan,nan,0
nyu_0004,indoor_haze,1,clahe,large,True,0.14483264088630676,1.342966079711914,0.7402799479166666,nan,nan,nan,0
nyu_0004,indoor_haze,1,zero_dce,large,True,0.4186772406101227,2.0314157009124756,0.330869140625,nan,nan,nan,0
nyu_0004,indoor_haze,3,none,large,True,0.40194931626319885,2.029332160949707,0.328125,nan,nan,nan,0
nyu_0004,indoor_haze,3,clahe,large,True,0.30407950282096863,1.9524410963058472,0.362177734375,nan,nan,nan,0
nyu_0004,indoor_haze,3,zero_dce,large,True,0.4383785128593445,2.065021276473999,0.3217545572916667,nan,nan,nan,0
nyu_0004,indoor_haze,5,none,large,True,0.43039703369140625,2.0390138626098633,0.3159765625,nan,nan,nan,0
nyu_0004,indoor_haze,5,clahe,large,True,0.431097149848938,2.0456714630126953,0.32425130208333336,nan,nan,nan,0
nyu_0004,indoor_haze,5,zero_dce,large,True,0.4293719530105591,2.0436086654663086,0.3211848958333333,nan,nan,nan,0
nyu_0004,sensor_noise,1,none,large,True,0.08165491372346878,0.7640987038612366,0.9331022135416667,nan,nan,nan,0
nyu_0004,sensor_noise,1,clahe,large,True,0.08181282132863998,0.7201298475265503,0.9264615885416667,nan,nan,nan,0
nyu_0004,sensor_noise,1,zero_dce,large,True,0.08026151359081268,0.7402935028076172,0.9284993489583333,nan,nan,nan,0
nyu_0004,sensor_noise,3,none,large,True,0.07485593110322952,0.6943480968475342,0.92888671875,nan,nan,nan,0
nyu_0004,sensor_noise,3,clahe,large,True,0.08306849002838135,0.6623215675354004,0.9250944010416666,nan,nan,nan,0
nyu_0004,sensor_noise,3,zero_dce,large,True,0.07497022300958633,0.6835393905639648,0.92765625,nan,nan,nan,0
nyu_0004,sensor_noise,5,none,large,True,0.07799267768859863,0.7017424702644348,0.9239778645833333,nan,nan,nan,0
nyu_0004,sensor_noise,5,clahe,large,True,0.08262718468904495,0.7128205299377441,0.9225716145833334,nan,nan,nan,0
nyu_0004,sensor_noise,5,zero_dce,large,True,0.07867210358381271,0.6995971202850342,0.9218619791666667,nan,nan,nan,0
nyu_0004,blur,1,none,large,True,0.07853811979293823,0.7379090189933777,0.94203125,nan,nan,nan,0
nyu_0004,blur,1,clahe,large,True,0.07565575838088989,0.6832220554351807,0.9360807291666666,nan,nan,nan,0
nyu_0004,blur,1,zero_dce,large,True,0.0826793760061264,0.7472111582756042,0.929189453125,nan,nan,nan,0
nyu_0004,blur,3,none,large,True,0.07717768102884293,0.6866003274917603,0.947021484375,nan,nan,nan,0
nyu_0004,blur,3,clahe,large,True,0.0793236568570137,0.6597426533699036,0.93365234375,nan,nan,nan,0
nyu_0004,blur,3,zero_dce,large,True,0.07867271453142166,0.6873812675476074,0.9351953125,nan,nan,nan,0
nyu_0004,blur,5,none,large,True,0.07610449194908142,0.5942392349243164,0.9497916666666667,nan,nan,nan,0
nyu_0004,blur,5,clahe,large,True,0.08238249272108078,0.6133882999420166,0.9255891927083333,nan,nan,nan,0
nyu_0004,blur,5,zero_dce,large,True,0.07529660314321518,0.5746765732765198,0.9510123697916667,nan,nan,nan,0
nyu_0004,clean,0,none,large,True,0.07761969417333603,0.7309803366661072,0.9415364583333333,nan,nan,nan,0
nyu_0004,clean,0,clahe,large,True,0.07535585761070251,0.6814123392105103,0.9399055989583334,nan,nan,nan,0
nyu_0004,clean,0,zero_dce,large,True,0.07815626263618469,0.7200561165809631,0.9334147135416667,nan,nan,nan,0
nyu_0005,low_light,1,none,large,True,0.09139171242713928,0.6719018816947937,0.9176106770833333,nan,nan,nan,0
nyu_0005,low_light,1,clahe,large,True,0.10208772122859955,0.6249743700027466,0.92234375,nan,nan,nan,0
nyu_0005,low_light,1,zero_dce,large,True,0.09514287114143372,0.6882980465888977,0.9172591145833333,nan,nan,nan,0
nyu_0005,low_light,3,none,large,True,0.1009022668004036,0.5930382609367371,0.9126171875,nan,nan,nan,0
nyu_0005,low_light,3,clahe,large,True,0.1031702533364296,0.577272355556488,0.9189322916666667,nan,nan,nan,0
nyu_0005,low_light,3,zero_dce,large,True,0.10108522325754166,0.599261462688446,0.9083951822916667,nan,nan,nan,0
nyu_0005,low_light,5,none,large,True,0.5608857274055481,1.784796953201294,0.2651953125,nan,nan,nan,0
nyu_0005,low_light,5,clahe,large,True,0.5572395920753479,1.7858142852783203,0.2768782552083333,nan,nan,nan,0
nyu_0005,low_light,5,zero_dce,large,True,0.561528742313385,1.7865291833877563,0.265087890625,nan,nan,nan,0
nyu_0005,indoor_haze,1,none,large,True,0.10202544182538986,0.5710445046424866,0.9416927083333333,nan,nan,nan,0
nyu_0005,indoor_haze,1,clahe,large,True,0.10592281073331833,0.54498690366745,0.9441569010416667,nan,nan,nan,0
nyu_0005,indoor_haze,1,zero_dce,large,True,0.5986152291297913,1.898817777633667,0.30969075520833333,nan,nan,nan,0
nyu_0005,indoor_haze,3,none,large,True,0.3272044360637665,1.6571459770202637,0.4123177083333333,nan,nan,nan,0
nyu_0005,indoor_haze,3,clahe,large,True,0.4580497145652771,1.7726279497146606,0.2999772135416667,nan,nan,nan,0
nyu_0005,indoor_haze,3,zero_dce,large,True,0.580405592918396,1.8581501245498657,0.30926106770833334,nan,nan,nan,0
nyu_0005,indoor_haze,5,none,large,True,0.29816699028015137,1.554266095161438,0.4361751302083333,nan,nan,nan,0
nyu_0005,indoor_haze,5,clahe,large,True,0.23018872737884521,1.299080729484558,0.5632649739583333,nan,nan,nan,0
nyu_0005,indoor_haze,5,zero_dce,large,True,0.5741487145423889,1.8410933017730713,0.31020182291666665,nan,nan,nan,0
nyu_0005,sensor_noise,1,none,large,True,0.08769762516021729,0.7045309543609619,0.9223502604166667,nan,nan,nan,0
nyu_0005,sensor_noise,1,clahe,large,True,0.11117837578058243,0.7012115120887756,0.9176627604166666,nan,nan,nan,0
nyu_0005,sensor_noise,1,zero_dce,large,True,0.08831343054771423,0.7086156010627747,0.92091796875,nan,nan,nan,0
nyu_0005,sensor_noise,3,none,large,True,0.08841284364461899,0.632802426815033,0.93203125,nan,nan,nan,0
nyu_0005,sensor_noise,3,clahe,large,True,0.11367688328027725,0.6182398796081543,0.9264811197916667,nan,nan,nan,0
nyu_0005,sensor_noise,3,zero_dce,large,True,0.08462907373905182,0.6364431977272034,0.9308951822916667,nan,nan,nan,0
nyu_0005,sensor_noise,5,none,large,True,0.08694349229335785,0.5734831094741821,0.9373567708333334,nan,nan,nan,0
nyu_0005,sensor_noise,5,clahe,large,True,0.11595425009727478,0.5566608309745789,0.8919270833333334,nan,nan,nan,0
nyu_0005,sensor_noise,5,zero_dce,large,True,0.08505504578351974,0.5667798519134521,0.9396126302083333,nan,nan,nan,0
nyu_0005,blur,1,none,large,True,0.09617520868778229,0.7069137096405029,0.92236328125,nan,nan,nan,0
nyu_0005,blur,1,clahe,large,True,0.11594861000776291,0.6941296458244324,0.9200358072916667,nan,nan,nan,0
nyu_0005,blur,1,zero_dce,large,True,0.0971374586224556,0.7211025357246399,0.9173828125,nan,nan,nan,0
nyu_0005,blur,3,none,large,True,0.0906166061758995,0.6573683619499207,0.9278548177083333,nan,nan,nan,0
nyu_0005,blur,3,clahe,large,True,0.11290071159601212,0.5964018106460571,0.92787109375,nan,nan,nan,0
nyu_0005,blur,3,zero_dce,large,True,0.09045083075761795,0.6482928395271301,0.9239029947916667,nan,nan,nan,0
nyu_0005,blur,5,none,large,True,0.07315018773078918,0.4892562925815582,0.9489908854166667,nan,nan,nan,0
nyu_0005,blur,5,clahe,large,True,0.10999768227338791,0.5453560948371887,0.9422200520833334,nan,nan,nan,0
nyu_0005,blur,5,zero_dce,large,True,0.0704183578491211,0.4818062484264374,0.9551041666666666,nan,nan,nan,0
nyu_0005,clean,0,none,large,True,0.09623374789953232,0.7081354856491089,0.9220865885416667,nan,nan,nan,0
