sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0003,sensor_noise,3,zero_dce_trained,small,True,0.085892453789711,0.31658706068992615,0.9077799479166667,nan,nan,nan,0
nyu_0003,sensor_noise,5,zero_dce_trained,small,True,0.12678785622119904,0.43227553367614746,0.788525390625,nan,nan,nan,0
nyu_0003,blur,1,zero_dce_trained,small,True,0.07320314645767212,0.2418198138475418,0.9781315104166667,nan,nan,nan,0
nyu_0003,blur,3,zero_dce_trained,small,True,0.10943242162466049,0.3302166163921356,0.9399088541666667,nan,nan,nan,0
nyu_0003,blur,5,zero_dce_trained,small,True,0.10813954472541809,0.3317079544067383,0.9299055989583334,nan,nan,nan,0
nyu_0003,clean,0,zero_dce_trained,small,True,0.07589953392744064,0.25824636220932007,0.953447265625,nan,nan,nan,0
nyu_0004,low_light,1,zero_dce_trained,small,True,0.19049188494682312,0.8815891146659851,0.6296354166666667,nan,nan,nan,0
nyu_0004,low_light,3,zero_dce_trained,small,True,0.4221237897872925,1.9751588106155396,0.3252669270833333,nan,nan,nan,0
nyu_0004,low_light,5,zero_dce_trained,small,True,0.41779592633247375,2.0106773376464844,0.3211263020833333,nan,nan,nan,0
nyu_0004,indoor_haze,1,zero_dce_trained,small,True,0.450849711894989,2.1004645824432373,0.317900390625,nan,nan,nan,0
nyu_0004,indoor_haze,3,zero_dce_trained,small,True,0.4374212622642517,2.0696449279785156,0.315634765625,nan,nan,nan,0
nyu_0004,indoor_haze,5,zero_dce_trained,small,True,0.44015055894851685,2.068263292312622,0.3119173177083333,nan,nan,nan,0
nyu_0004,sensor_noise,1,zero_dce_trained,small,True,0.20415157079696655,0.8691657781600952,0.582099609375,nan,nan,nan,0
nyu_0004,sensor_noise,3,zero_dce_trained,small,True,0.2388458549976349,0.9782624840736389,0.5811393229166667,nan,nan,nan,0
nyu_0004,sensor_noise,5,zero_dce_trained,small,True,0.2426881194114685,1.035639762878418,0.61736328125,nan,nan,nan,0
nyu_0004,blur,1,zero_dce_trained,small,True,0.1878052055835724,0.7524843215942383,0.6107845052083334,nan,nan,nan,0
nyu_0004,blur,3,zero_dce_trained,small,True,0.3102892339229584,1.4139751195907593,0.3758821614583333,nan,nan,nan,0
nyu_0004,blur,5,zero_dce_trained,small,True,0.43164321780204773,2.056069850921631,0.3309147135416667,nan,nan,nan,0
nyu_0004,clean,0,zero_dce_trained,small,True,0.19167892634868622,0.7805507779121399,0.5909309895833333,nan,nan,nan,0
nyu_0005,low_light,1,zero_dce_trained,small,True,0.2267315685749054,0.9497935771942139,0.5565950520833334,nan,nan,nan,0
nyu_0005,low_light,3,zero_dce_trained,small,True,0.5812037587165833,1.849174976348877,0.310126953125,nan,nan,nan,0
nyu_0005,low_light,5,zero_dce_trained,small,True,0.5742813944816589,1.8514447212219238,0.29991536458333334,nan,nan,nan,0
nyu_0005,indoor_haze,1,zero_dce_trained,small,True,0.5836049318313599,1.8514615297317505,0.32212239583333335,nan,nan,nan,0
nyu_0005,indoor_haze,3,zero_dce_trained,small,True,0.5476958751678467,1.814607858657837,0.312421875,nan,nan,nan,0
nyu_0005,indoor_haze,5,zero_dce_trained,small,True,0.5646452903747559,1.823948860168457,0.31225260416666667,nan,nan,nan,0
nyu_0005,sensor_noise,1,zero_dce_trained,small,True,0.155390664935112,0.5972323417663574,0.7177506510416667,nan,nan,nan,0
nyu_0005,sensor_noise,3,zero_dce_trained,small,True,0.15092000365257263,0.6313746571540833,0.8515983072916666,nan,nan,nan,0
nyu_0005,sensor_noise,5,zero_dce_trained,small,True,0.13397158682346344,0.5897084474563599,0.867705078125,nan,nan,nan,0
nyu_0005,blur,1,zero_dce_trained,small,True,0.15646874904632568,0.5121743679046631,0.712509765625,nan,nan,nan,0
nyu_0005,blur,3,zero_dce_trained,small,True,0.2126673460006714,0.9319071769714355,0.5416438802083333,nan,nan,nan,0
nyu_0005,blur,5,zero_dce_trained,small,True,0.3377217948436737,1.4596762657165527,0.439150390625,nan,nan,nan,0
nyu_0005,clean,0,zero_dce_trained,small,True,0.1460704356431961,0.5090985298156738,0.7833170572916667,nan,nan,nan,0
nyu_0006,low_light,1,zero_dce_trained,small,True,0.18705691397190094,1.0125983953475952,0.8182649739583333,nan,nan,nan,0
nyu_0006,low_light,3,zero_dce_trained,small,True,0.38444262742996216,1.669000267982483,0.3059537760416667,nan,nan,nan,0
nyu_0006,low_light,5,zero_dce_trained,small,True,0.36473578214645386,1.609485149383545,0.3011165364583333,nan,nan,nan,0
nyu_0006,indoor_haze,1,zero_dce_trained,small,True,0.3937568962574005,1.6935492753982544,0.325048828125,nan,nan,nan,0
nyu_0006,indoor_haze,3,zero_dce_trained,small,True,0.3932182788848877,1.680647373199463,0.31612955729166664,nan,nan,nan,0
nyu_0006,indoor_haze,5,zero_dce_trained,small,True,0.39882203936576843,1.6892688274383545,0.3062565104166667,nan,nan,nan,0
nyu_0006,sensor_noise,1,zero_dce_trained,small,True,0.1683066338300705,0.7311949729919434,0.8165625,nan,nan,nan,0
nyu_0006,sensor_noise,3,zero_dce_trained,small,True,0.1840110570192337,1.0694137811660767,0.7541959635416666,nan,nan,nan,0
nyu_0006,sensor_noise,5,zero_dce_trained,small,True,0.18919192254543304,1.114378571510315,0.70400390625,nan,nan,nan,0
nyu_0006,blur,1,zero_dce_trained,small,True,0.1599835753440857,1.0591692924499512,0.851171875,nan,nan,nan,0
nyu_0006,blur,3,zero_dce_trained,small,True,0.2530367970466614,1.4061555862426758,0.5814322916666667,nan,nan,nan,0
nyu_0006,blur,5,zero_dce_trained,small,True,0.28389158844947815,1.5297538042068481,0.4905013020833333,nan,nan,nan,0
nyu_0006,clean,0,zero_dce_trained,small,True,0.15263740718364716,1.0168681144714355,0.843349609375,nan,nan,nan,0
nyu_0007,low_light,1,zero_dce_trained,small,True,0.18673698604106903,1.2828423976898193,0.6896712239583334,nan,nan,nan,0
nyu_0007,low_light,3,zero_dce_trained,small,True,0.37671220302581787,1.7539513111114502,0.5429947916666666,nan,nan,nan,0
nyu_0007,low_light,5,zero_dce_trained,small,True,0.3664863705635071,1.711477279663086,0.557119140625,nan,nan,nan,0
nyu_0007,indoor_haze,1,zero_dce_trained,small,True,0.3490567207336426,1.6970343589782715,0.5426627604166666,nan,nan,nan,0
nyu_0007,indoor_haze,3,zero_dce_trained,small,True,0.37694212794303894,1.759954571723938,0.5447298177083333,nan,nan,nan,0
nyu_0007,indoor_haze,5,zero_dce_trained,small,True,0.3742843568325043,1.7339324951171875,0.5538118489583334,nan,nan,nan,0
nyu_0007,sensor_noise,1,zero_dce_trained,small,True,0.1580744981765747,0.6493552327156067,0.65904296875,nan,nan,nan,0
nyu_0007,sensor_noise,3,zero_dce_trained,small,True,0.14001499116420746,0.9487856030464172,0.762109375,nan,nan,nan,0
nyu_0007,sensor_noise,5,zero_dce_trained,small,True,0.12273602932691574,1.277467131614685,0.8741634114583333,nan,nan,nan,0
nyu_0007,blur,1,zero_dce_trained,small,True,0.21301603317260742,1.4249985218048096,0.6114583333333333,nan,nan,nan,0
nyu_0007,blur,3,zero_dce_trained,small,True,0.23350286483764648,1.4355002641677856,0.608671875,nan,nan,nan,0
nyu_0007,blur,5,zero_dce_trained,small,True,0.3089503347873688,1.588010311126709,0.5786360677083333,nan,nan,nan,0
nyu_0007,clean,0,zero_dce_trained,small,True,0.20423728227615356,1.4169844388961792,0.611962890625,nan,nan,nan,0
nyu_0008,low_light,1,zero_dce_trained,small,True,0.10541966557502747,0.6811622977256775,0.8787858072916667,nan,nan,nan,0
nyu_0008,low_light,3,zero_dce_trained,small,True,0.3350583016872406,1.063506007194519,0.3250423177083333,nan,nan,nan,0
nyu_0008,low_light,5,zero_dce_trained,small,True,0.22454863786697388,0.8546932935714722,0.5124837239583333,nan,nan,nan,0
nyu_0008,indoor_haze,1,zero_dce_trained,small,True,0.16468612849712372,0.7997409105300903,0.76533203125,nan,nan,nan,0
nyu_0008,indoor_haze,3,zero_dce_trained,small,True,0.20201006531715393,0.8410028219223022,0.6314518229166667,nan,nan,nan,0
nyu_0008,indoor_haze,5,zero_dce_trained,small,True,0.21402683854103088,0.8585985898971558,0.5944986979166667,nan,nan,nan,0
nyu_0008,sensor_noise,1,zero_dce_trained,small,True,0.1036154106259346,0.5649659633636475,0.8748665364583333,nan,nan,nan,0
nyu_0008,sensor_noise,3,zero_dce_trained,small,True,0.13834942877292633,0.5048006772994995,0.833173828125,nan,nan,nan,0
nyu_0008,sensor_noise,5,zero_dce_trained,small,True,0.159467875957489,0.585530698299408,0.787587890625,nan,nan,nan,0
nyu_0008,blur,1,zero_dce_trained,small,True,0.13090446591377258,0.7260794043540955,0.8591634114583333,nan,nan,nan,0
nyu_0008,blur,3,zero_dce_trained,small,True,0.15855850279331207,0.790562093257904,0.7767447916666667,nan,nan,nan,0
nyu_0008,blur,5,zero_dce_trained,small,True,0.1879759281873703,0.8241326808929443,0.6732747395833333,nan,nan,nan,0
nyu_0008,clean,0,zero_dce_trained,small,True,0.11347948759794235,0.6488847136497498,0.8848470052083334,nan,nan,nan,0
nyu_0009,low_light,1,zero_dce_trained,small,True,0.22928522527217865,0.9140113592147827,0.6124739583333333,nan,nan,nan,0
nyu_0009,low_light,3,zero_dce_trained,small,True,0.17974108457565308,0.8034736514091492,0.7437532552083334,nan,nan,nan,0
nyu_0009,low_light,5,zero_dce_trained,small,True,0.1897812783718109,0.8490087389945984,0.7842154947916666,nan,nan,nan,0
nyu_0009,indoor_haze,1,zero_dce_trained,small,True,0.21517358720302582,0.9685860872268677,0.6908951822916667,nan,nan,nan,0
nyu_0009,indoor_haze,3,zero_dce_trained,small,True,0.22016006708145142,0.9817354679107666,0.6926171875,nan,nan,nan,0
nyu_0009,indoor_haze,5,zero_dce_trained,small,True,0.20794279873371124,0.9093835949897766,0.7719694010416667,nan,nan,nan,0
nyu_0009,sensor_noise,1,zero_dce_trained,small,True,0.20951484143733978,0.8446090221405029,0.6603841145833333,nan,nan,nan,0
nyu_0009,sensor_noise,3,zero_dce_trained,small,True,0.1972634196281433,0.8604991436004639,0.6961165364583334,nan,nan,nan,0
nyu_0009,sensor_noise,5,zero_dce_trained,small,True,0.2117609977722168,0.9245359301567078,0.70837890625,nan,nan,nan,0
nyu_0009,blur,1,zero_dce_trained,small,True,0.2147475630044937,0.8495293855667114,0.709560546875,nan,nan,nan,0
nyu_0009,blur,3,zero_dce_trained,small,True,0.20562924444675446,0.9160329699516296,0.7327734375,nan,nan,nan,0
nyu_0009,blur,5,zero_dce_trained,small,True,0.20421110093593597,0.9054991602897644,0.7173502604166667,nan,nan,nan,0
nyu_0009,clean,0,zero_dce_trained,small,True,0.20508424937725067,0.81182461977005,0.6786002604166667,nan,nan,nan,0
nyu_0010,low_light,1,zero_dce_trained,small,True,0.4621826708316803,1.4663945436477661,0.5016861979166667,nan,nan,nan,0
nyu_0010,low_light,3,zero_dce_trained,small,True,0.502166211605072,1.556713342666626,0.5037109375,nan,nan,nan,0
nyu_0010,low_light,5,zero_dce_trained,small,True,0.49038660526275635,1.5256915092468262,0.4701236979166667,nan,nan,nan,0
nyu_0010,indoor_haze,1,zero_dce_trained,small,True,0.51957106590271,1.5939081907272339,0.5023990885416667,nan,nan,nan,0
nyu_0010,indoor_haze,3,zero_dce_trained,small,True,0.5174362659454346,1.5887084007263184,0.5031412760416667,nan,nan,nan,0
nyu_0010,indoor_haze,5,zero_dce_trained,small,True,0.5217152237892151,1.5964566469192505,0.502294921875,nan,nan,nan,0
nyu_0010,sensor_noise,1,zero_dce_trained,small,True,0.47303763031959534,1.5066324472427368,0.506484375,nan,nan,nan,0
nyu_0010,sensor_noise,3,zero_dce_trained,small,True,0.47231414914131165,1.4920077323913574,0.5077213541666666,nan,nan,nan,0
nyu_0010,sensor_noise,5,zero_dce_trained,small,True,0.47609105706214905,1.5119889974594116,0.5038997395833333,nan,nan,nan,0
nyu_0010,blur,1,zero_dce_trained,small,True,0.45422255992889404,1.4750696420669556,0.5065397135416667,nan,nan,nan,0
nyu_0010,blur,3,zero_dce_trained,small,True,0.5397632122039795,1.6194465160369873,0.50224609375,nan,nan,nan,0
nyu_0010,blur,5,zero_dce_trained,small,True,0.543175220489502,1.6296080350875854,0.501376953125,nan,nan,nan,0
nyu_0010,clean,0,zero_dce_trained,small,True,0.4425206482410431,1.450165033340454,0.5070377604166667,nan,nan,nan,0
nyu_0011,low_light,1,zero_dce_trained,small,True,0.2763195335865021,1.0226985216140747,0.6163899739583333,nan,nan,nan,0
nyu_0011,low_light,3,zero_dce_trained,small,True,0.28000131249427795,1.036186695098877,0.61078125,nan,nan,nan,0
nyu_0011,low_light,5,zero_dce_trained,small,True,0.27543920278549194,1.0236748456954956,0.6560319010416666,nan,nan,nan,0
nyu_0011,indoor_haze,1,zero_dce_trained,small,True,0.2794133126735687,1.0392041206359863,0.5991666666666666,nan,nan,nan,0
nyu_0011,indoor_haze,3,zero_dce_trained,small,True,0.28112077713012695,1.0436043739318848,0.6010481770833334,nan,nan,nan,0
nyu_0011,indoor_haze,5,zero_dce_trained,small,True,0.2828865945339203,1.048938512802124,0.6067578125,nan,nan,nan,0
nyu_0011,sensor_noise,1,zero_dce_trained,small,True,0.2799014747142792,1.0259392261505127,0.6060677083333333,nan,nan,nan,0
nyu_0011,sensor_noise,3,zero_dce_trained,small,True,0.34076163172721863,1.2245519161224365,0.4558203125,nan,nan,nan,0
nyu_0011,sensor_noise,5,zero_dce_trained,small,True,0.38290202617645264,1.3943816423416138,0.400556640625,nan,nan,nan,0
nyu_0011,blur,1,zero_dce_trained,small,True,0.2872603237628937,1.059452772140503,0.603115234375,nan,nan,nan,0
nyu_0011,blur,3,zero_dce_trained,small,True,0.2940245270729065,1.0840063095092773,0.5964778645833333,nan,nan,nan,0
nyu_0011,blur,5,zero_dce_trained,small,True,0.29371321201324463,1.0878669023513794,0.59099609375,nan,nan,nan,0
nyu_0011,clean,0,zero_dce_trained,small,True,0.2819063365459442,1.0365771055221558,0.6163802083333333,nan,nan,nan,0
nyu_0012,low_light,1,zero_dce_trained,small,True,0.5098937749862671,0.9486148953437805,0.723759765625,nan,nan,nan,0
nyu_0012,low_light,3,zero_dce_trained,small,True,0.6310645341873169,1.177874207496643,0.7198470052083333,nan,nan,nan,0
nyu_0012,low_light,5,zero_dce_trained,small,True,0.6220378875732422,1.164638638496399,0.7118619791666667,nan,nan,nan,0
nyu_0012,indoor_haze,1,zero_dce_trained,small,True,0.6299570798873901,1.1707521677017212,0.72017578125,nan,nan,nan,0
nyu_0012,indoor_haze,3,zero_dce_trained,small,True,0.6313179731369019,1.1703872680664062,0.7171549479166667,nan,nan,nan,0
nyu_0012,indoor_haze,5,zero_dce_trained,small,True,0.660521924495697,1.2273441553115845,0.7204069010416667,nan,nan,nan,0
nyu_0012,sensor_noise,1,zero_dce_trained,small,True,0.5592145919799805,1.0453742742538452,0.7402701822916666,nan,nan,nan,0
nyu_0012,sensor_noise,3,zero_dce_trained,small,True,0.4709829092025757,0.8782510757446289,0.7275162760416667,nan,nan,nan,0
nyu_0012,sensor_noise,5,zero_dce_trained,small,True,0.34446847438812256,0.682593584060669,0.632607421875,nan,nan,nan,0
nyu_0012,blur,1,zero_dce_trained,small,True,0.6796196699142456,1.262082576751709,0.716435546875,nan,nan,nan,0
nyu_0012,blur,3,zero_dce_trained,small,True,0.6657993793487549,1.2401515245437622,0.7219466145833333,nan,nan,nan,0
nyu_0012,blur,5,zero_dce_trained,small,True,0.6501067280769348,1.211114764213562,0.7229557291666666,nan,nan,nan,0
nyu_0012,clean,0,zero_dce_trained,small,True,0.5851548314094543,1.0921742916107178,0.73416015625,nan,nan,nan,0
nyu_0013,low_light,1,zero_dce_trained,small,True,0.1985170841217041,0.6737303733825684,0.6631380208333333,nan,nan,nan,0
nyu_0013,low_light,3,zero_dce_trained,small,True,0.2299015074968338,0.7529298067092896,0.5852864583333334,nan,nan,nan,0
nyu_0013,low_light,5,zero_dce_trained,small,True,0.2518393397331238,0.7514050006866455,0.5326953125,nan,nan,nan,0
nyu_0013,indoor_haze,1,zero_dce_trained,small,True,0.2622394859790802,0.7965148091316223,0.5076041666666666,nan,nan,nan,0
nyu_0013,indoor_haze,3,zero_dce_trained,small,True,0.271019846200943,0.8120405077934265,0.48854166666666665,nan,nan,nan,0
nyu_0013,indoor_haze,5,zero_dce_trained,small,True,0.2715332806110382,0.8147551417350769,0.5062467447916666,nan,nan,nan,0
nyu_0013,sensor_noise,1,zero_dce_trained,small,True,0.2119264155626297,0.6924086213111877,0.5720442708333333,nan,nan,nan,0
nyu_0013,sensor_noise,3,zero_dce_trained,small,True,0.19306468963623047,0.7005767822265625,0.6447721354166667,nan,nan,nan,0
nyu_0013,sensor_noise,5,zero_dce_trained,small,True,0.18518617749214172,0.7505086660385132,0.6510970052083334,nan,nan,nan,0
nyu_0013,blur,1,zero_dce_trained,small,True,0.2508436441421509,0.7572415471076965,0.5244889322916667,nan,nan,nan,0
nyu_0013,blur,3,zero_dce_trained,small,True,0.25803402066230774,0.7928028106689453,0.528017578125,nan,nan,nan,0
nyu_0013,blur,5,zero_dce_trained,small,True,0.2545475959777832,0.7875010967254639,0.5290397135416667,nan,nan,nan,0
nyu_0013,clean,0,zero_dce_trained,small,True,0.23957107961177826,0.7247797250747681,0.548935546875,nan,nan,nan,0
nyu_0014,low_light,1,zero_dce_trained,small,True,0.057785116136074066,0.14581748843193054,0.950576171875,nan,nan,nan,0
nyu_0014,low_light,3,zero_dce_trained,small,True,0.08728478103876114,0.18550825119018555,0.9384700520833333,nan,nan,nan,0
nyu_0014,low_light,5,zero_dce_trained,small,True,0.074742890894413,0.15677492320537567,0.9524772135416667,nan,nan,nan,0
nyu_0014,indoor_haze,1,zero_dce_trained,small,True,0.06503883004188538,0.1523030549287796,0.939111328125,nan,nan,nan,0
nyu_0014,indoor_haze,3,zero_dce_trained,small,True,0.07410047203302383,0.16652972996234894,0.936552734375,nan,nan,nan,0
nyu_0014,indoor_haze,5,zero_dce_trained,small,True,0.07262035459280014,0.1664109230041504,0.9350455729166667,nan,nan,nan,0
nyu_0014,sensor_noise,1,zero_dce_trained,small,True,0.06193116679787636,0.14101965725421906,0.9583951822916666,nan,nan,nan,0
nyu_0014,sensor_noise,3,zero_dce_trained,small,True,0.06403782963752747,0.15582367777824402,0.9175162760416666,nan,nan,nan,0
nyu_0014,sensor_noise,5,zero_dce_trained,small,True,0.07150690257549286,0.1837596893310547,0.8908170572916667,nan,nan,nan,0
nyu_0014,blur,1,zero_dce_trained,small,True,0.07156779617071152,0.16484180092811584,0.9324869791666667,nan,nan,nan,0
nyu_0014,blur,3,zero_dce_trained,small,True,0.07617373019456863,0.18759748339653015,0.9043033854166667,nan,nan,nan,0
nyu_0014,blur,5,zero_dce_trained,small,True,0.06985601782798767,0.17375405132770538,0.9079850260416666,nan,nan,nan,0
nyu_0014,clean,0,zero_dce_trained,small,True,0.06874316185712814,0.15048862993717194,0.9574186197916666,nan,nan,nan,0
nyu_0015,low_light,1,zero_dce_trained,small,True,0.06934486329555511,0.2890995740890503,0.9368001302083333,nan,nan,nan,0
nyu_0015,low_light,3,zero_dce_trained,small,True,0.17880086600780487,0.5130656957626343,0.7171158854166667,nan,nan,nan,0
nyu_0015,low_light,5,zero_dce_trained,small,True,0.19786734879016876,0.5599008202552795,0.6811393229166667,nan,nan,nan,0
nyu_0015,indoor_haze,1,zero_dce_trained,small,True,0.17188598215579987,0.4900186359882355,0.7906868489583333,nan,nan,nan,0
nyu_0015,indoor_haze,3,zero_dce_trained,small,True,0.21634012460708618,0.6082038879394531,0.6392513020833334,nan,nan,nan,0
nyu_0015,indoor_haze,5,zero_dce_trained,small,True,0.20897985994815826,0.5915483832359314,0.619765625,nan,nan,nan,0
nyu_0015,sensor_noise,1,zero_dce_trained,small,True,0.07179641723632812,0.28322142362594604,0.9520475260416666,nan,nan,nan,0
nyu_0015,sensor_noise,3,zero_dce_trained,small,True,0.07541412115097046,0.30530163645744324,0.937109375,nan,nan,nan,0
nyu_0015,sensor_noise,5,zero_dce_trained,small,True,0.05875692889094353,0.2731992304325104,0.9447005208333333,nan,nan,nan,0
nyu_0015,blur,1,zero_dce_trained,small,True,0.0747765451669693,0.2840229570865631,0.9454134114583334,nan,nan,nan,0
nyu_0015,blur,3,zero_dce_trained,small,True,0.17896348237991333,0.5099384784698486,0.746162109375,nan,nan,nan,0
nyu_0015,blur,5,zero_dce_trained,small,True,0.21716226637363434,0.6087698936462402,0.6565266927083333,nan,nan,nan,0
nyu_0015,clean,0,zero_dce_trained,small,True,0.07131588459014893,0.2796168923377991,0.9481608072916666,nan,nan,nan,0
nyu_0016,low_light,1,zero_dce_trained,small,True,0.21905530989170074,1.0970979928970337,0.6947330729166666,nan,nan,nan,0
nyu_0016,low_light,3,zero_dce_trained,small,True,0.4098416864871979,1.6015046834945679,0.46252604166666667,nan,nan,nan,0
nyu_0016,low_light,5,zero_dce_trained,small,True,0.37270087003707886,1.45638906955719,0.5414778645833334,nan,nan,nan,0
nyu_0016,indoor_haze,1,zero_dce_trained,small,True,0.4444022476673126,1.7112607955932617,0.46698567708333333,nan,nan,nan,0
nyu_0016,indoor_haze,3,zero_dce_trained,small,True,0.4273805618286133,1.6550623178482056,0.4778873697916667,nan,nan,nan,0
nyu_0016,indoor_haze,5,zero_dce_trained,small,True,0.41596153378486633,1.6162391901016235,0.48583658854166667,nan,nan,nan,0
