sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0004,indoor_haze,3,none,base,True,0.4084341824054718,2.0303561687469482,0.33150065104166665,nan,nan,nan,0
nyu_0004,indoor_haze,3,clahe,base,True,0.42168307304382324,2.0421619415283203,0.30683268229166666,nan,nan,nan,0
nyu_0004,indoor_haze,3,zero_dce,base,True,0.43536773324012756,2.0544309616088867,0.32486653645833335,nan,nan,nan,0
nyu_0004,indoor_haze,5,none,base,True,0.4020615518093109,1.9848666191101074,0.34111653645833334,nan,nan,nan,0
nyu_0004,indoor_haze,5,clahe,base,True,0.3836670517921448,1.9857995510101318,0.34859375,nan,nan,nan,0
nyu_0004,indoor_haze,5,zero_dce,base,True,0.4277782738208771,2.025209665298462,0.324658203125,nan,nan,nan,0
nyu_0004,sensor_noise,1,none,base,True,0.08156310021877289,0.6815881133079529,0.93689453125,nan,nan,nan,0
nyu_0004,sensor_noise,1,clahe,base,True,0.08396070450544357,0.6663277745246887,0.9354622395833333,nan,nan,nan,0
nyu_0004,sensor_noise,1,zero_dce,base,True,0.08179934322834015,0.6939261555671692,0.937177734375,nan,nan,nan,0
nyu_0004,sensor_noise,3,none,base,True,0.08765493333339691,0.6932860612869263,0.9321126302083333,nan,nan,nan,0
nyu_0004,sensor_noise,3,clahe,base,True,0.09492970257997513,0.653023898601532,0.9208040364583333,nan,nan,nan,0
nyu_0004,sensor_noise,3,zero_dce,base,True,0.08612823486328125,0.717314600944519,0.9323860677083333,nan,nan,nan,0
nyu_0004,sensor_noise,5,none,base,True,0.09076034277677536,0.7533760666847229,0.9212076822916667,nan,nan,nan,0
nyu_0004,sensor_noise,5,clahe,base,True,0.09728486835956573,0.7097226977348328,0.916328125,nan,nan,nan,0
nyu_0004,sensor_noise,5,zero_dce,base,True,0.09082712978124619,0.783273458480835,0.921533203125,nan,nan,nan,0
nyu_0004,blur,1,none,base,True,0.08322247862815857,0.6335679888725281,0.9329524739583334,nan,nan,nan,0
nyu_0004,blur,1,clahe,base,True,0.08973125368356705,0.5984599590301514,0.9329720052083333,nan,nan,nan,0
nyu_0004,blur,1,zero_dce,base,True,0.08786788582801819,0.6498482823371887,0.9317220052083334,nan,nan,nan,0
nyu_0004,blur,3,none,base,True,0.07477498799562454,0.5442315340042114,0.9433561197916667,nan,nan,nan,0
nyu_0004,blur,3,clahe,base,True,0.09132396429777145,0.5088537931442261,0.943017578125,nan,nan,nan,0
nyu_0004,blur,3,zero_dce,base,True,0.07604033499956131,0.5855771899223328,0.9360970052083334,nan,nan,nan,0
nyu_0004,blur,5,none,base,True,0.07797093689441681,0.40508997440338135,0.9555891927083333,nan,nan,nan,0
nyu_0004,blur,5,clahe,base,True,0.11144012212753296,0.5199602246284485,0.8829915364583333,nan,nan,nan,0
nyu_0004,blur,5,zero_dce,base,True,0.0936938002705574,0.5070034265518188,0.93640625,nan,nan,nan,0
nyu_0004,clean,0,none,base,True,0.0835488885641098,0.6384807825088501,0.9353938802083334,nan,nan,nan,0
nyu_0004,clean,0,clahe,base,True,0.0864170491695404,0.6113172769546509,0.9343229166666667,nan,nan,nan,0
nyu_0004,clean,0,zero_dce,base,True,0.08761031180620193,0.6575524806976318,0.9333463541666667,nan,nan,nan,0
nyu_0005,low_light,1,none,base,True,0.106643445789814,0.5929737091064453,0.9232747395833333,nan,nan,nan,0
nyu_0005,low_light,1,clahe,base,True,0.12261810153722763,0.565628170967102,0.8943131510416666,nan,nan,nan,0
nyu_0005,low_light,1,zero_dce,base,True,0.1104368045926094,0.5891193747520447,0.9246354166666667,nan,nan,nan,0
nyu_0005,low_light,3,none,base,True,0.11329461634159088,0.650164008140564,0.84615234375,nan,nan,nan,0
nyu_0005,low_light,3,clahe,base,True,0.11904995888471603,0.6516097187995911,0.8407486979166666,nan,nan,nan,0
nyu_0005,low_light,3,zero_dce,base,True,0.11062125116586685,0.6572717428207397,0.8495247395833333,nan,nan,nan,0
nyu_0005,low_light,5,none,base,True,0.5619550347328186,1.8061000108718872,0.268115234375,nan,nan,nan,0
nyu_0005,low_light,5,clahe,base,True,0.5625532269477844,1.8134880065917969,0.27522135416666665,nan,nan,nan,0
nyu_0005,low_light,5,zero_dce,base,True,0.5616295337677002,1.8063740730285645,0.2696712239583333,nan,nan,nan,0
nyu_0005,indoor_haze,1,none,base,True,0.2553952634334564,1.5928345918655396,0.47309244791666666,nan,nan,nan,0
nyu_0005,indoor_haze,1,clahe,base,True,0.1906934231519699,1.1726524829864502,0.6356217447916667,nan,nan,nan,0
nyu_0005,indoor_haze,1,zero_dce,base,True,0.13295508921146393,0.9392147064208984,0.8219075520833333,nan,nan,nan,0
nyu_0005,indoor_haze,3,none,base,True,0.5765278935432434,1.8419277667999268,0.32006184895833334,nan,nan,nan,0
nyu_0005,indoor_haze,3,clahe,base,True,0.6142311692237854,1.88291597366333,0.30849283854166665,nan,nan,nan,0
nyu_0005,indoor_haze,3,zero_dce,base,True,0.6031294465065002,1.8661442995071411,0.30568359375,nan,nan,nan,0
nyu_0005,indoor_haze,5,none,base,True,0.5306104421615601,1.7898917198181152,0.3152799479166667,nan,nan,nan,0
nyu_0005,indoor_haze,5,clahe,base,True,0.5473185181617737,1.8049677610397339,0.30878580729166666,nan,nan,nan,0
nyu_0005,indoor_haze,5,zero_dce,base,True,0.5822246074676514,1.8469328880310059,0.3047916666666667,nan,nan,nan,0
nyu_0005,sensor_noise,1,none,base,True,0.1014842838048935,0.5835827589035034,0.923349609375,nan,nan,nan,0
nyu_0005,sensor_noise,1,clahe,base,True,0.11242417991161346,0.5461207628250122,0.9284049479166666,nan,nan,nan,0
nyu_0005,sensor_noise,1,zero_dce,base,True,0.10046970844268799,0.558946430683136,0.9326888020833334,nan,nan,nan,0
nyu_0005,sensor_noise,3,none,base,True,0.10301929712295532,0.5527566075325012,0.9227994791666667,nan,nan,nan,0
nyu_0005,sensor_noise,3,clahe,base,True,0.11844023317098618,0.5495420694351196,0.9255338541666667,nan,nan,nan,0
nyu_0005,sensor_noise,3,zero_dce,base,True,0.09730051457881927,0.5256105065345764,0.9285709635416667,nan,nan,nan,0
nyu_0005,sensor_noise,5,none,base,True,0.09237444400787354,0.5086877942085266,0.9315104166666667,nan,nan,nan,0
nyu_0005,sensor_noise,5,clahe,base,True,0.11240221560001373,0.5191435813903809,0.9299446614583333,nan,nan,nan,0
nyu_0005,sensor_noise,5,zero_dce,base,True,0.08735138177871704,0.49318942427635193,0.93283203125,nan,nan,nan,0
nyu_0005,blur,1,none,base,True,0.10868027061223984,0.5978208184242249,0.91455078125,nan,nan,nan,0
nyu_0005,blur,1,clahe,base,True,0.13301844894886017,0.5386562943458557,0.8107552083333334,nan,nan,nan,0
nyu_0005,blur,1,zero_dce,base,True,0.09867461025714874,0.5729811191558838,0.9292545572916666,nan,nan,nan,0
nyu_0005,blur,3,none,base,True,0.10126450657844543,0.6144289374351501,0.9237825520833334,nan,nan,nan,0
nyu_0005,blur,3,clahe,base,True,0.1270088404417038,0.5450192093849182,0.8609765625,nan,nan,nan,0
nyu_0005,blur,3,zero_dce,base,True,0.09773526340723038,0.5949276089668274,0.9268033854166666,nan,nan,nan,0
nyu_0005,blur,5,none,base,True,0.08828132599592209,0.556365966796875,0.9405891927083333,nan,nan,nan,0
nyu_0005,blur,5,clahe,base,True,0.13009442389011383,0.5731879472732544,0.9229361979166667,nan,nan,nan,0
nyu_0005,blur,5,zero_dce,base,True,0.09307126700878143,0.5599310994148254,0.9446419270833334,nan,nan,nan,0
nyu_0005,clean,0,none,base,True,0.1075071468949318,0.5931490063667297,0.914765625,nan,nan,nan,0
