sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0000,blur,3,clahe,small,True,0.050510574132204056,0.16964098811149597,0.9923079427083333,nan,nan,nan,0
nyu_0000,blur,3,zero_dce,small,True,0.044968511909246445,0.1542450487613678,0.996689453125,nan,nan,nan,0
nyu_0000,blur,5,none,small,True,0.05459795519709587,0.179657980799675,0.9911328125,nan,nan,nan,0
nyu_0000,blur,5,clahe,small,True,0.052712101489305496,0.17674337327480316,0.991982421875,nan,nan,nan,0
nyu_0000,blur,5,zero_dce,small,True,0.05146562680602074,0.17441986501216888,0.9909016927083333,nan,nan,nan,0
nyu_0000,clean,0,none,small,True,0.048465218394994736,0.1804405301809311,0.9812076822916667,nan,nan,nan,0
nyu_0000,clean,0,clahe,small,True,0.050846196711063385,0.18442124128341675,0.9845084635416667,nan,nan,nan,0
nyu_0000,clean,0,zero_dce,small,True,0.05044739320874214,0.18922804296016693,0.9792513020833333,nan,nan,nan,0
nyu_0001,low_light,1,none,small,True,0.05785505473613739,0.12326524406671524,0.995390625,nan,nan,nan,0
nyu_0001,low_light,1,clahe,small,True,0.07388615608215332,0.14777015149593353,0.984423828125,nan,nan,nan,0
nyu_0001,low_light,1,zero_dce,small,True,0.06884385645389557,0.14743982255458832,0.982578125,nan,nan,nan,0
nyu_0001,low_light,3,none,small,True,0.08695483952760696,0.1763981133699417,0.9755110677083333,nan,nan,nan,0
nyu_0001,low_light,3,clahe,small,True,0.10711290687322617,0.2179385870695114,0.9590169270833333,nan,nan,nan,0
nyu_0001,low_light,3,zero_dce,small,True,0.08224178105592728,0.1713588386774063,0.9767578125,nan,nan,nan,0
nyu_0001,low_light,5,none,small,True,0.20487932860851288,0.3884219825267792,0.666552734375,nan,nan,nan,0
nyu_0001,low_light,5,clahe,small,True,0.18504256010055542,0.3445970118045807,0.7206380208333333,nan,nan,nan,0
nyu_0001,low_light,5,zero_dce,small,True,0.20087796449661255,0.3794451057910919,0.6737662760416666,nan,nan,nan,0
nyu_0001,indoor_haze,1,none,small,True,0.06127007678151131,0.1539316624403,0.982529296875,nan,nan,nan,0
nyu_0001,indoor_haze,1,clahe,small,True,0.059021662920713425,0.13239778578281403,0.9886328125,nan,nan,nan,0
nyu_0001,indoor_haze,1,zero_dce,small,True,0.06471958011388779,0.15429194271564484,0.995107421875,nan,nan,nan,0
nyu_0001,indoor_haze,3,none,small,True,0.08782385289669037,0.20222808420658112,0.9852864583333333,nan,nan,nan,0
nyu_0001,indoor_haze,3,clahe,small,True,0.07823560386896133,0.18522164225578308,0.9837565104166667,nan,nan,nan,0
nyu_0001,indoor_haze,3,zero_dce,small,True,0.16152958571910858,0.30874064564704895,0.75017578125,nan,nan,nan,0
nyu_0001,indoor_haze,5,none,small,True,0.1287897527217865,0.2548428773880005,0.796650390625,nan,nan,nan,0
nyu_0001,indoor_haze,5,clahe,small,True,0.14089736342430115,0.27543506026268005,0.7587760416666667,nan,nan,nan,0
nyu_0001,indoor_haze,5,zero_dce,small,True,0.18528632819652557,0.35153600573539734,0.676142578125,nan,nan,nan,0
nyu_0001,sensor_noise,1,none,small,True,0.05435151234269142,0.11627630889415741,0.9949088541666666,nan,nan,nan,0
nyu_0001,sensor_noise,1,clahe,small,True,0.06497041136026382,0.13161197304725647,0.995654296875,nan,nan,nan,0
nyu_0001,sensor_noise,1,zero_dce,small,True,0.05699516832828522,0.11829154938459396,0.9950065104166667,nan,nan,nan,0
nyu_0001,sensor_noise,3,none,small,True,0.05955657362937927,0.122435562312603,0.9982421875,nan,nan,nan,0
nyu_0001,sensor_noise,3,clahe,small,True,0.08615554869174957,0.1664971560239792,0.9992317708333334,nan,nan,nan,0
nyu_0001,sensor_noise,3,zero_dce,small,True,0.06514259427785873,0.12849409878253937,0.9976920572916667,nan,nan,nan,0
nyu_0001,sensor_noise,5,none,small,True,0.07386898994445801,0.14294195175170898,0.9983235677083333,nan,nan,nan,0
nyu_0001,sensor_noise,5,clahe,small,True,0.08858562260866165,0.16957609355449677,0.999130859375,nan,nan,nan,0
nyu_0001,sensor_noise,5,zero_dce,small,True,0.07997369021177292,0.1486622840166092,0.9976041666666666,nan,nan,nan,0
nyu_0001,blur,1,none,small,True,0.05381205305457115,0.1144116073846817,0.994755859375,nan,nan,nan,0
nyu_0001,blur,1,clahe,small,True,0.056586749851703644,0.11596666276454926,0.996787109375,nan,nan,nan,0
nyu_0001,blur,1,zero_dce,small,True,0.05724414065480232,0.11680573970079422,0.9966015625,nan,nan,nan,0
nyu_0001,blur,3,none,small,True,0.06674491614103317,0.14214065670967102,0.9970149739583334,nan,nan,nan,0
nyu_0001,blur,3,clahe,small,True,0.07528232038021088,0.1563911736011505,0.996552734375,nan,nan,nan,0
nyu_0001,blur,3,zero_dce,small,True,0.07335516810417175,0.1495181769132614,0.998427734375,nan,nan,nan,0
nyu_0001,blur,5,none,small,True,0.07310804724693298,0.1577872335910797,0.9979329427083333,nan,nan,nan,0
nyu_0001,blur,5,clahe,small,True,0.11345850676298141,0.22875037789344788,0.9799674479166667,nan,nan,nan,0
nyu_0001,blur,5,zero_dce,small,True,0.08141882717609406,0.16871094703674316,0.9988639322916667,nan,nan,nan,0
nyu_0001,clean,0,none,small,True,0.053882282227277756,0.11377870291471481,0.995068359375,nan,nan,nan,0
nyu_0001,clean,0,clahe,small,True,0.05760406330227852,0.11709209531545639,0.997880859375,nan,nan,nan,0
nyu_0001,clean,0,zero_dce,small,True,0.0576169528067112,0.11656633764505386,0.9962532552083333,nan,nan,nan,0
nyu_0002,low_light,1,none,small,True,0.11167412996292114,0.6046292781829834,0.8956901041666666,nan,nan,nan,0
nyu_0002,low_light,1,clahe,small,True,0.10716941952705383,0.5952325463294983,0.9227604166666666,nan,nan,nan,0
nyu_0002,low_light,1,zero_dce,small,True,0.1081623062491417,0.6006326675415039,0.8975130208333333,nan,nan,nan,0
nyu_0002,low_light,3,none,small,True,0.19763673841953278,1.165367603302002,0.7712076822916667,nan,nan,nan,0
nyu_0002,low_light,3,clahe,small,True,0.20281817018985748,1.1264671087265015,0.7666536458333333,nan,nan,nan,0
nyu_0002,low_light,3,zero_dce,small,True,0.20190095901489258,1.1482813358306885,0.7663736979166667,nan,nan,nan,0
nyu_0002,low_light,5,none,small,True,0.38249483704566956,1.786353349685669,0.30580078125,nan,nan,nan,0
nyu_0002,low_light,5,clahe,small,True,0.373028963804245,1.7746638059616089,0.2951888020833333,nan,nan,nan,0
nyu_0002,low_light,5,zero_dce,small,True,0.38132208585739136,1.785652995109558,0.303583984375,nan,nan,nan,0
nyu_0002,indoor_haze,1,none,small,True,0.1119004562497139,0.465525358915329,0.941982421875,nan,nan,nan,0
nyu_0002,indoor_haze,1,clahe,small,True,0.09407270699739456,0.49445754289627075,0.9694889322916667,nan,nan,nan,0
nyu_0002,indoor_haze,1,zero_dce,small,True,0.14021477103233337,1.1000308990478516,0.826953125,nan,nan,nan,0
nyu_0002,indoor_haze,3,none,small,True,0.10829900205135345,0.9676089882850647,0.8572884114583333,nan,nan,nan,0
nyu_0002,indoor_haze,3,clahe,small,True,0.07532104849815369,0.7086455225944519,0.8909016927083333,nan,nan,nan,0
nyu_0002,indoor_haze,3,zero_dce,small,True,0.3533048927783966,1.6791861057281494,0.34061848958333335,nan,nan,nan,0
nyu_0002,indoor_haze,5,none,small,True,0.19132168591022491,1.4259814023971558,0.6734895833333333,nan,nan,nan,0
nyu_0002,indoor_haze,5,clahe,small,True,0.22671285271644592,1.4199705123901367,0.6175423177083333,nan,nan,nan,0
nyu_0002,indoor_haze,5,zero_dce,small,True,0.35815858840942383,1.7057243585586548,0.33386393229166667,nan,nan,nan,0
nyu_0002,sensor_noise,1,none,small,True,0.11549166589975357,0.5987157225608826,0.899189453125,nan,nan,nan,0
nyu_0002,sensor_noise,1,clahe,small,True,0.11332430690526962,0.588886559009552,0.9065494791666666,nan,nan,nan,0
nyu_0002,sensor_noise,1,zero_dce,small,True,0.11716853082180023,0.5881128311157227,0.89923828125,nan,nan,nan,0
nyu_0002,sensor_noise,3,none,small,True,0.11120080202817917,0.5742166042327881,0.9169140625,nan,nan,nan,0
nyu_0002,sensor_noise,3,clahe,small,True,0.10866501182317734,0.6035572290420532,0.9188411458333333,nan,nan,nan,0
nyu_0002,sensor_noise,3,zero_dce,small,True,0.11465074867010117,0.5757825970649719,0.9111360677083333,nan,nan,nan,0
nyu_0002,sensor_noise,5,none,small,True,0.1138395145535469,0.5820260047912598,0.9126985677083334,nan,nan,nan,0
nyu_0002,sensor_noise,5,clahe,small,True,0.12748456001281738,0.5912421345710754,0.9281380208333333,nan,nan,nan,0
nyu_0002,sensor_noise,5,zero_dce,small,True,0.11946143954992294,0.5832567811012268,0.9082356770833333,nan,nan,nan,0
nyu_0002,blur,1,none,small,True,0.11805491149425507,0.612597644329071,0.898037109375,nan,nan,nan,0
nyu_0002,blur,1,clahe,small,True,0.11233207583427429,0.5959241390228271,0.9043489583333333,nan,nan,nan,0
nyu_0002,blur,1,zero_dce,small,True,0.11861180514097214,0.5964671969413757,0.90046875,nan,nan,nan,0
nyu_0002,blur,3,none,small,True,0.1259813904762268,0.5922760367393494,0.8931184895833333,nan,nan,nan,0
nyu_0002,blur,3,clahe,small,True,0.1149006262421608,0.5666443109512329,0.9070052083333333,nan,nan,nan,0
nyu_0002,blur,3,zero_dce,small,True,0.12474425137042999,0.5746457576751709,0.9011360677083333,nan,nan,nan,0
nyu_0002,blur,5,none,small,True,0.14355617761611938,0.6430559158325195,0.800546875,nan,nan,nan,0
nyu_0002,blur,5,clahe,small,True,0.14169906079769135,0.6387605667114258,0.849794921875,nan,nan,nan,0
nyu_0002,blur,5,zero_dce,small,True,0.1522068828344345,0.5658242106437683,0.84306640625,nan,nan,nan,0
nyu_0002,clean,0,none,small,True,0.1169891357421875,0.609340488910675,0.8999088541666667,nan,nan,nan,0
nyu_0002,clean,0,clahe,small,True,0.11120801419019699,0.5913503170013428,0.9039225260416667,nan,nan,nan,0
nyu_0002,clean,0,zero_dce,small,True,0.11761385947465897,0.593707263469696,0.9008756510416667,nan,nan,nan,0
nyu_0003,low_light,1,none,small,True,0.07653263211250305,0.2966216802597046,0.915693359375,nan,nan,nan,0
nyu_0003,low_light,1,clahe,small,True,0.08007807284593582,0.326686829328537,0.906884765625,nan,nan,nan,0
nyu_0003,low_light,1,zero_dce,small,True,0.07712510973215103,0.3147113621234894,0.918515625,nan,nan,nan,0
nyu_0003,low_light,3,none,small,True,0.11081026494503021,0.3353007435798645,0.9201627604166667,nan,nan,nan,0
nyu_0003,low_light,3,clahe,small,True,0.09291902184486389,0.3051041066646576,0.9337337239583333,nan,nan,nan,0
nyu_0003,low_light,3,zero_dce,small,True,0.10835671424865723,0.3312905430793762,0.9277897135416666,nan,nan,nan,0
nyu_0003,low_light,5,none,small,True,0.10526174306869507,0.3375280201435089,0.9463671875,nan,nan,nan,0
nyu_0003,low_light,5,clahe,small,True,0.07009876519441605,0.24167068302631378,0.9750358072916666,nan,nan,nan,0
nyu_0003,low_light,5,zero_dce,small,True,0.0983569398522377,0.3157990574836731,0.9550716145833333,nan,nan,nan,0
nyu_0003,indoor_haze,1,none,small,True,0.15157151222229004,0.4585299789905548,0.8131184895833333,nan,nan,nan,0
nyu_0003,indoor_haze,1,clahe,small,True,0.13277100026607513,0.3987947106361389,0.8579264322916667,nan,nan,nan,0
nyu_0003,indoor_haze,1,zero_dce,small,True,0.10705801844596863,0.33051884174346924,0.9341634114583334,nan,nan,nan,0
nyu_0003,indoor_haze,3,none,small,True,0.118162140250206,0.35963594913482666,0.9108235677083333,nan,nan,nan,0
nyu_0003,indoor_haze,3,clahe,small,True,0.1289878785610199,0.39259761571884155,0.873515625,nan,nan,nan,0
nyu_0003,indoor_haze,3,zero_dce,small,True,0.10831375420093536,0.3333478271961212,0.949365234375,nan,nan,nan,0
nyu_0003,indoor_haze,5,none,small,True,0.09263353049755096,0.2986549437046051,0.9533463541666667,nan,nan,nan,0
nyu_0003,indoor_haze,5,clahe,small,True,0.10920922458171844,0.3340601325035095,0.9373665364583333,nan,nan,nan,0
nyu_0003,indoor_haze,5,zero_dce,small,True,0.09004966169595718,0.2814854681491852,0.9640299479166666,nan,nan,nan,0
nyu_0003,sensor_noise,1,none,small,True,0.11958499997854233,0.4995207190513611,0.8613248697916667,nan,nan,nan,0
nyu_0003,sensor_noise,1,clahe,small,True,0.07700067013502121,0.31476888060569763,0.9123404947916667,nan,nan,nan,0
nyu_0003,sensor_noise,1,zero_dce,small,True,0.09631150215864182,0.3525892496109009,0.8991373697916667,nan,nan,nan,0
nyu_0003,sensor_noise,3,none,small,True,0.09984219819307327,0.38567420840263367,0.8696061197916667,nan,nan,nan,0
nyu_0003,sensor_noise,3,clahe,small,True,0.08053803443908691,0.3162921369075775,0.9094108072916667,nan,nan,nan,0
nyu_0003,sensor_noise,3,zero_dce,small,True,0.09083840996026993,0.3307010233402252,0.906962890625,nan,nan,nan,0
nyu_0003,sensor_noise,5,none,small,True,0.0903598964214325,0.3484156131744385,0.886328125,nan,nan,nan,0
nyu_0003,sensor_noise,5,clahe,small,True,0.07212748378515244,0.2834618091583252,0.9231868489583334,nan,nan,nan,0
nyu_0003,sensor_noise,5,zero_dce,small,True,0.07667729258537292,0.3079812824726105,0.9132877604166667,nan,nan,nan,0
nyu_0003,blur,1,none,small,True,0.07889960706233978,0.3021903932094574,0.9336979166666667,nan,nan,nan,0
nyu_0003,blur,1,clahe,small,True,0.0664714053273201,0.2617790400981903,0.9431803385416667,nan,nan,nan,0
nyu_0003,blur,1,zero_dce,small,True,0.08222538977861404,0.30151262879371643,0.929169921875,nan,nan,nan,0
nyu_0003,blur,3,none,small,True,0.05782526731491089,0.20121407508850098,0.969892578125,nan,nan,nan,0
nyu_0003,blur,3,clahe,small,True,0.05002131685614586,0.1886967420578003,0.9781477864583333,nan,nan,nan,0
nyu_0003,blur,3,zero_dce,small,True,0.05996273085474968,0.20621643960475922,0.9644205729166667,nan,nan,nan,0
nyu_0003,blur,5,none,small,True,0.05712585523724556,0.18488676846027374,0.9793098958333334,nan,nan,nan,0
nyu_0003,blur,5,clahe,small,True,0.07129104435443878,0.2272193431854248,0.9771842447916667,nan,nan,nan,0
nyu_0003,blur,5,zero_dce,small,True,0.06377493590116501,0.20761831104755402,0.9790201822916667,nan,nan,nan,0
nyu_0003,clean,0,none,small,True,0.08894074708223343,0.3496876358985901,0.9198567708333333,nan,nan,nan,0
nyu_0003,clean,0,clahe,small,True,0.07025206089019775,0.2864188551902771,0.939384765625,nan,nan,nan,0
nyu_0003,clean,0,zero_dce,small,True,0.08450654149055481,0.3133746087551117,0.9278059895833334,nan,nan,nan,0
nyu_0004,low_light,1,none,small,True,0.10476042330265045,0.6552125811576843,0.94404296875,nan,nan,nan,0
nyu_0004,low_light,1,clahe,small,True,0.10044671595096588,0.6318590044975281,0.9442513020833333,nan,nan,nan,0
nyu_0004,low_light,1,zero_dce,small,True,0.10102751106023788,0.6385264992713928,0.932626953125,nan,nan,nan,0
nyu_0004,low_light,3,none,small,True,0.4330490231513977,2.0586276054382324,0.33170247395833335,nan,nan,nan,0
nyu_0004,low_light,3,clahe,small,True,0.293503075838089,1.31355881690979,0.4558984375,nan,nan,nan,0
nyu_0004,low_light,3,zero_dce,small,True,0.43905070424079895,2.072730302810669,0.33023763020833335,nan,nan,nan,0
nyu_0004,low_light,5,none,small,True,0.3750581443309784,1.784186840057373,0.31111979166666665,nan,nan,nan,0
nyu_0004,low_light,5,clahe,small,True,0.38989558815956116,1.90835440158844,0.3259505208333333,nan,nan,nan,0
nyu_0004,low_light,5,zero_dce,small,True,0.3759656846523285,1.799470067024231,0.3118587239583333,nan,nan,nan,0
nyu_0004,indoor_haze,1,none,small,True,0.4262181222438812,2.059039354324341,0.324892578125,nan,nan,nan,0
nyu_0004,indoor_haze,1,clahe,small,True,0.4283817410469055,2.056732654571533,0.32958333333333334,nan,nan,nan,0
nyu_0004,indoor_haze,1,zero_dce,small,True,0.44239065051078796,2.079530954360962,0.3216829427083333,nan,nan,nan,0
nyu_0004,indoor_haze,3,none,small,True,0.44222503900527954,2.0799601078033447,0.31484375,nan,nan,nan,0
nyu_0004,indoor_haze,3,clahe,small,True,0.45484456419944763,2.1106925010681152,0.304462890625,nan,nan,nan,0
nyu_0004,indoor_haze,3,zero_dce,small,True,0.43645936250686646,2.0641977787017822,0.326689453125,nan,nan,nan,0
nyu_0004,indoor_haze,5,none,small,True,0.4472474157810211,2.0769100189208984,0.31258463541666665,nan,nan,nan,0
nyu_0004,indoor_haze,5,clahe,small,True,0.4614420533180237,2.0998082160949707,0.3049088541666667,nan,nan,nan,0
nyu_0004,indoor_haze,5,zero_dce,small,True,0.43200135231018066,2.059750556945801,0.32359700520833334,nan,nan,nan,0
nyu_0004,sensor_noise,1,none,small,True,0.10418152064085007,0.7489310503005981,0.9441861979166667,nan,nan,nan,0
nyu_0004,sensor_noise,1,clahe,small,True,0.10913105309009552,0.7815940380096436,0.945771484375,nan,nan,nan,0
nyu_0004,sensor_noise,1,zero_dce,small,True,0.11190635710954666,0.7042574286460876,0.9271354166666667,nan,nan,nan,0
nyu_0004,sensor_noise,3,none,small,True,0.1272086650133133,0.6399341821670532,0.8511783854166667,nan,nan,nan,0
nyu_0004,sensor_noise,3,clahe,small,True,0.11658722162246704,0.6255825757980347,0.8732421875,nan,nan,nan,0
nyu_0004,sensor_noise,3,zero_dce,small,True,0.16549573838710785,0.6689546704292297,0.7027115885416667,nan,nan,nan,0
nyu_0004,sensor_noise,5,none,small,True,0.13893036544322968,0.6119956374168396,0.7815266927083333,nan,nan,nan,0
nyu_0004,sensor_noise,5,clahe,small,True,0.12936444580554962,0.6291788220405579,0.8287141927083334,nan,nan,nan,0
nyu_0004,sensor_noise,5,zero_dce,small,True,0.13653157651424408,0.6021853089332581,0.8103971354166667,nan,nan,nan,0
nyu_0004,blur,1,none,small,True,0.1085514947772026,0.7229856252670288,0.9295833333333333,nan,nan,nan,0
nyu_0004,blur,1,clahe,small,True,0.1172020435333252,0.7129389047622681,0.9462044270833333,nan,nan,nan,0
nyu_0004,blur,1,zero_dce,small,True,0.1122504398226738,0.6746276021003723,0.9269986979166667,nan,nan,nan,0
nyu_0004,blur,3,none,small,True,0.10603789240121841,0.5391730666160583,0.9608626302083333,nan,nan,nan,0
nyu_0004,blur,3,clahe,small,True,0.13403305411338806,0.5646116733551025,0.9094108072916667,nan,nan,nan,0
nyu_0004,blur,3,zero_dce,small,True,0.11199190467596054,0.5794907212257385,0.953330078125,nan,nan,nan,0
nyu_0004,blur,5,none,small,True,0.1286880075931549,0.5539172291755676,0.864052734375,nan,nan,nan,0
nyu_0004,blur,5,clahe,small,True,0.18028953671455383,0.8052111864089966,0.6831119791666667,nan,nan,nan,0
nyu_0004,blur,5,zero_dce,small,True,0.14708422124385834,0.6196396946907043,0.7944108072916667,nan,nan,nan,0
nyu_0004,clean,0,none,small,True,0.10941973328590393,0.7365162372589111,0.9266145833333334,nan,nan,nan,0
nyu_0004,clean,0,clahe,small,True,0.12058204412460327,0.7231713533401489,0.932880859375,nan,nan,nan,0
nyu_0004,clean,0,zero_dce,small,True,0.1126893013715744,0.674225389957428,0.9212565104166667,nan,nan,nan,0
nyu_0005,low_light,1,none,small,True,0.14837390184402466,0.6126219630241394,0.7517220052083333,nan,nan,nan,0
nyu_0005,low_light,1,clahe,small,True,0.1551135778427124,0.6030392050743103,0.7269694010416666,nan,nan,nan,0
nyu_0005,low_light,1,zero_dce,small,True,0.15630431473255157,0.6042166948318481,0.7129427083333333,nan,nan,nan,0
nyu_0005,low_light,3,none,small,True,0.15725496411323547,0.8077862858772278,0.780908203125,nan,nan,nan,0
nyu_0005,low_light,3,clahe,small,True,0.16611634194850922,0.8312315940856934,0.7780338541666667,nan,nan,nan,0
nyu_0005,low_light,3,zero_dce,small,True,0.15629491209983826,0.7706210613250732,0.8055924479166666,nan,nan,nan,0
nyu_0005,low_light,5,none,small,True,0.5542801022529602,1.7817250490188599,0.26271484375,nan,nan,nan,0
nyu_0005,low_light,5,clahe,small,True,0.5495163202285767,1.7973692417144775,0.292431640625,nan,nan,nan,0
nyu_0005,low_light,5,zero_dce,small,True,0.5523248314857483,1.7813377380371094,0.26971028645833334,nan,nan,nan,0
nyu_0005,indoor_haze,1,none,small,True,0.2605687379837036,1.3523088693618774,0.4856998697916667,nan,nan,nan,0
nyu_0005,indoor_haze,1,clahe,small,True,0.30350053310394287,1.6496237516403198,0.43554036458333334,nan,nan,nan,0
nyu_0005,indoor_haze,1,zero_dce,small,True,0.5530243515968323,1.7865564823150635,0.3366341145833333,nan,nan,nan,0
nyu_0005,indoor_haze,3,none,small,True,0.4536593556404114,1.5523065328598022,0.397685546875,nan,nan,nan,0
nyu_0005,indoor_haze,3,clahe,small,True,0.5272939801216125,1.7323498725891113,0.34764973958333334,nan,nan,nan,0
nyu_0005,indoor_haze,3,zero_dce,small,True,0.5696122050285339,1.8292287588119507,0.30533528645833335,nan,nan,nan,0
nyu_0005,indoor_haze,5,none,small,True,0.5438423752784729,1.8120005130767822,0.311865234375,nan,nan,nan,0
nyu_0005,indoor_haze,5,clahe,small,True,0.5845394730567932,1.8667612075805664,0.30396158854166666,nan,nan,nan,0
nyu_0005,indoor_haze,5,zero_dce,small,True,0.5815338492393494,1.844964623451233,0.30949544270833335,nan,nan,nan,0
nyu_0005,sensor_noise,1,none,small,True,0.1311338096857071,0.6152362823486328,0.8948600260416667,nan,nan,nan,0
nyu_0005,sensor_noise,1,clahe,small,True,0.14769640564918518,0.6651966571807861,0.8078125,nan,nan,nan,0
nyu_0005,sensor_noise,1,zero_dce,small,True,0.1245959997177124,0.594966471195221,0.9314713541666667,nan,nan,nan,0
nyu_0005,sensor_noise,3,none,small,True,0.12746644020080566,0.6128799915313721,0.9185872395833333,nan,nan,nan,0
nyu_0005,sensor_noise,3,clahe,small,True,0.1552094668149948,0.725174605846405,0.7915169270833333,nan,nan,nan,0
nyu_0005,sensor_noise,3,zero_dce,small,True,0.11795895546674728,0.5720298886299133,0.9277018229166667,nan,nan,nan,0
nyu_0005,sensor_noise,5,none,small,True,0.153211310505867,0.6756812334060669,0.8308430989583333,nan,nan,nan,0
nyu_0005,sensor_noise,5,clahe,small,True,0.15936243534088135,0.6839414834976196,0.8146484375,nan,nan,nan,0
nyu_0005,sensor_noise,5,zero_dce,small,True,0.14829319715499878,0.6503341794013977,0.8453255208333333,nan,nan,nan,0
nyu_0005,blur,1,none,small,True,0.13261866569519043,0.5948231220245361,0.9054036458333333,nan,nan,nan,0
nyu_0005,blur,1,clahe,small,True,0.14783823490142822,0.5886852145195007,0.795830078125,nan,nan,nan,0
nyu_0005,blur,1,zero_dce,small,True,0.12506280839443207,0.6046277284622192,0.933505859375,nan,nan,nan,0
nyu_0005,blur,3,none,small,True,0.11998484283685684,0.5109696984291077,0.954775390625,nan,nan,nan,0
nyu_0005,blur,3,clahe,small,True,0.14305859804153442,0.5682533979415894,0.8820247395833334,nan,nan,nan,0
nyu_0005,blur,3,zero_dce,small,True,0.12237022072076797,0.5017712712287903,0.9575065104166667,nan,nan,nan,0
nyu_0005,blur,5,none,small,True,0.0917414054274559,0.45559394359588623,0.925498046875,nan,nan,nan,0
nyu_0005,blur,5,clahe,small,True,0.12062963098287582,0.5183468461036682,0.8711197916666666,nan,nan,nan,0
nyu_0005,blur,5,zero_dce,small,True,0.09467540681362152,0.4551907181739807,0.91244140625,nan,nan,nan,0
nyu_0005,clean,0,none,small,True,0.1336793601512909,0.6185286641120911,0.8958854166666667,nan,nan,nan,0
nyu_0005,clean,0,clahe,small,True,0.1439909040927887,0.5887233018875122,0.8297916666666667,nan,nan,nan,0
