label,device,hostname,n_warmup,n_runs,mean_latency_s,std_latency_s,p50_latency_s,p95_latency_s,fps
blur_sev5_none,cpu,vm,1,3,0.0020170683332783788,4.5789098401491055e-05,0.0019871319999538173,0.0020723007999663423,495.76902453011166
blur_sev5_clahe,cpu,vm,1,3,0.0019830663333474754,3.6388644910749245e-05,0.001998619999994844,0.002015856800039728,504.269566369961
blur_sev5_zero_dce,cpu,vm,1,3,0.0018605023333293502,3.637045305301641e-05,0.0018801350000785533,0.001890685699925143,537.4892479766527
clean_sev0_none,cpu,vm,1,3,0.002020836333334349,5.8057123352912896e-05,0.002018485000007786,0.00208562770003482,494.8446262097907
clean_sev0_clahe,cpu,vm,1,3,0.0019193083333372367,5.675594417626421e-05,0.0019415739999431025,0.0019716204999895128,521.0210275392435
clean_sev0_zero_dce,cpu,vm,1,3,0.002098280333295103,4.195661318573717e-05,0.00209732600001189,0.002144855899950926,476.58074287415036
low_light_sev1_none,cpu,vm,1,3,0.0019663083333322597,3.815449529864664e-05,0.0019468790000018998,0.0020123440999668674,508.56723894635684
low_light_sev1_clahe,cpu,vm,1,3,0.0020929286666842017,8.415018146307932e-05,0.0020713620000378796,0.002191697399973691,477.7993707660789
low_light_sev1_zero_dce,cpu,vm,1,3,0.0018830613333117678,4.399323014755249e-05,0.0019013029999541686,0.0019230379999044089,531.0501481336697
low_light_sev3_none,cpu,vm,1,3,0.0021988199999896096,9.786822410134167e-05,0.00215301899993392,0.002316649800081905,454.7893870370132
low_light_sev3_clahe,cpu,vm,1,3,0.0020703566666497863,2.9881078389960607e-05,0.0020870249999234147,0.002094789299974309,483.0085637457733
low_light_sev3_zero_dce,cpu,vm,1,3,0.0021474033332727536,0.00011382403103648908,0.0021045449999519406,0.0022833398999637213,465.6787034394458
low_light_sev5_none,cpu,vm,1,3,0.0020937226667001596,2.2694522688802325e-05,0.0020886490000293634,0.002120199400030742,477.6181754654563
low_light_sev5_clahe,cpu,vm,1,3,0.0021312580000388457,0.00010699868097178083,0.002083221000020785,0.0022599117000822845,469.2064498909908
low_light_sev5_zero_dce,cpu,vm,1,3,0.0020958746666413695,6.914661639884572e-05,0.002084697999976015,0.0021755053000106273,477.127767187766
indoor_haze_sev1_none,cpu,vm,1,3,0.0021089326666772954,1.738116583913096e-05,0.0021136899999874004,0.002126064099991254,474.173507670844
indoor_haze_sev1_clahe,cpu,vm,1,3,0.0020469976666011767,2.6050555061098924e-05,0.0020550749999301843,0.002072186699967915,488.5203419212462
indoor_haze_sev1_zero_dce,cpu,vm,1,3,0.0018712363333482547,3.469117558664735e-05,0.0018572879999965153,0.0019127793000507155,534.4060406366054
indoor_haze_sev3_none,cpu,vm,1,3,0.002037525666651163,4.675071164214127e-05,0.002027431999977125,0.002091986299956261,490.79136344995356
indoor_haze_sev3_clahe,cpu,vm,1,3,0.002191136333332603,5.053305856859816e-05,0.00217106499997044,0.002251620399965759,456.38419882301554
indoor_haze_sev3_zero_dce,cpu,vm,1,3,0.00209178066666027,4.30145864929768e-05,0.002083317000028728,0.0021416955000404412,478.06159409466034
indoor_haze_sev5_none,cpu,vm,1,3,0.0019315146666561607,3.87074952905643e-05,0.0019438250000121116,0.00196877929998891,517.7284010642283
indoor_haze_sev5_clahe,cpu,vm,1,3,0.0019700869999799884,4.5249183952951036e-05,0.001999362999981713,0.0020041914999751496,507.591796712611
indoor_haze_sev5_zero_dce,cpu,vm,1,3,0.0019759343333968595,0.000105932409330365,0.0019852240000091115,0.0020892244000833672,506.0896929104341
sensor_noise_sev1_none,cpu,vm,1,3,0.0019592026666638653,0.00011148175787954008,0.0020329889999857187,0.002041971900041517,510.4117185093476
sensor_noise_sev1_clahe,cpu,vm,1,3,0.002196030000012191,7.980370320856853e-05,0.0021568079999951806,0.0022922399999970367,455.36718532736285
sensor_noise_sev1_zero_dce,cpu,vm,1,3,0.0020508786666368906,1.631118279425997e-05,0.002039419999960046,0.0020704933999923015,487.59588573800823
sensor_noise_sev3_none,cpu,vm,1,3,0.0021862569999863504,5.5423021464907435e-05,0.0022149139999783074,0.002233088600030442,457.40276646626785
sensor_noise_sev3_clahe,cpu,vm,1,3,0.0022914916666726035,4.966939922872585e-05,0.0022570840000071257,0.002351265399965996,436.39696122136274
sensor_noise_sev3_zero_dce,cpu,vm,1,3,0.0021661219999865957,7.134685673948359e-05,0.0021749249999629683,0.00224138459994947,461.65451438385657
sensor_noise_sev5_none,cpu,vm,1,3,0.0021402833333089197,4.28137362020995e-05,0.002116314999966562,0.0021920095000041327,467.22785924514983
sensor_noise_sev5_clahe,cpu,vm,1,3,0.002134211666657393,4.1177669163905164e-05,0.0021451650000017253,0.0021749567999791,468.5570862641765
sensor_noise_sev5_zero_dce,cpu,vm,1,3,0.00212506166667481,5.923988573907776e-05,0.0021400130000301942,0.002184078799973577,470.5745794025591
blur_sev1_none,cpu,vm,1,3,0.0020973860000215914,2.3257667745083315e-05,0.002113708000024417,0.002113930300026823,476.7839586941582
blur_sev1_clahe,cpu,vm,1,3,0.002086674999986826,2.217001477410706e-05,0.0020752449999008604,0.0021134311000196248,479.23131297701525
blur_sev1_zero_dce,cpu,vm,1,3,0.002010269999952167,4.946847341492563e-05,0.0020126899999013403,0.0020639179999193402,497.44561676978435
blur_sev3_none,cpu,vm,1,3,0.0021277939999890805,3.644757343971995e-05,0.002143965999948705,0.0021602803000291713,469.97030727839814
blur_sev3_clahe,cpu,vm,1,3,0.0021187276666978505,7.167286753043685e-05,0.002156634000016311,0.0021787308000284613,471.9813762372552
blur_sev3_zero_dce,cpu,vm,1,3,0.0018391806666689565,3.6795074229879055e-05,0.0018299060000117606,0.0018823355000108677,543.7203740354428
blur_sev5_none,cpu,vm,1,3,0.0020684886666610205,5.4724434215213833e-05,0.0020434980000345604,0.002134325099962098,483.44475660783394
blur_sev5_clahe,cpu,vm,1,3,0.0020572126666517456,6.75179263487502e-06,0.0020580350000045655,0.0020643394999410704,486.09461540384564
blur_sev5_zero_dce,cpu,vm,1,3,0.001995894666682337,9.162291725350084e-05,0.0020010310000770914,0.0020950108000192813,501.02844438291095
clean_sev0_none,cpu,vm,1,3,0.0019436146666672964,0.00010952613386382876,0.0019361930000059147,0.0020668009999667445,514.5052757369307
clean_sev0_clahe,cpu,vm,1,3,0.002003430333312887,3.7960740783043017e-05,0.001976982999963184,0.0020490999999765334,499.1438850515919
clean_sev0_zero_dce,cpu,vm,1,3,0.002016528666672457,3.064506785587542e-05,0.002009094000072764,0.002052409199973226,495.9017030242046
low_light_sev1_none,cpu,vm,1,3,0.0020005540000435453,4.8551022375400825e-05,0.002007437999964168,0.0020513913000741015,499.8615383429957
low_light_sev1_clahe,cpu,vm,1,3,0.0020311106666971077,5.5497623994271903e-05,0.002069273000074645,0.002071208900065358,492.34146439994373
low_light_sev1_zero_dce,cpu,vm,1,3,0.0019400913333432375,6.385261604126476e-05,0.0019695559999490797,0.0019963094000331693,515.4396511203227
low_light_sev3_none,cpu,vm,1,3,0.001990827333315792,0.00014496842670091737,0.0019186810000064725,0.0021656517999645076,502.30373235556556
low_light_sev3_clahe,cpu,vm,1,3,0.0019846640000196203,2.392785229235818e-05,0.0019866500000489395,0.0020102984000232027,503.86362628138266
low_light_sev3_zero_dce,cpu,vm,1,3,0.002097867666672452,6.422180526328877e-05,0.002103591000036431,0.00216651359997968,476.67448995300896
low_light_sev5_none,cpu,vm,1,3,0.00201263500002824,9.59889762416693e-06,0.0020128290000229754,0.002023146600083692,496.86108011933044
low_light_sev5_clahe,cpu,vm,1,3,0.002086376666625256,3.860953298081399e-05,0.0020886589999236094,0.0021280987999830357,479.2998388050008
low_light_sev5_zero_dce,cpu,vm,1,3,0.0019873003333259476,9.533833987916951e-05,0.001980077999974128,0.002094765899983031,503.1952056921357
indoor_haze_sev1_none,cpu,vm,1,3,0.0020887066666925116,0.00020903771861460654,0.002001371000005747,0.0023394056000483943,478.76516887050985
indoor_haze_sev1_clahe,cpu,vm,1,3,0.001998909999959627,3.004352313413137e-05,0.0019983999999340085,0.00203220219996183,500.27264860358775
indoor_haze_sev1_zero_dce,cpu,vm,1,3,0.002017450333293406,1.7203600427923805e-05,0.0020088219999934154,0.002038200699939807,495.67515169879823
indoor_haze_sev3_none,cpu,vm,1,3,0.002051918666666097,8.411067596588139e-05,0.001996190999989267,0.002153331900012745,487.34875131516463
indoor_haze_sev3_clahe,cpu,vm,1,3,0.001983079666691386,1.2388603774295547e-05,0.001977107000016076,0.001998007699990012,504.2661758861267
indoor_haze_sev3_zero_dce,cpu,vm,1,3,0.002219742666663175,4.3451242793972936e-05,0.0022465040000270164,0.0022534907000135718,450.50267088087674
indoor_haze_sev5_none,cpu,vm,1,3,0.0021806966666417793,0.00013544136573886048,0.002119263999929899,0.002343604299994695,458.5690505685855
indoor_haze_sev5_clahe,cpu,vm,1,3,0.002054133000001457,3.502470686337604e-06,0.002053283000009287,0.002058233900038431,486.8233945899758
indoor_haze_sev5_zero_dce,cpu,vm,1,3,0.0020448580000523484,3.44931605296336e-05,0.002055491000078291,0.0020782430000167553,489.03151220006475
sensor_noise_sev1_none,cpu,vm,1,3,0.0022390999999591563,0.00010371431508036443,0.0022400339998966956,0.0023530920000553123,446.6080121558846
sensor_noise_sev1_clahe,cpu,vm,1,3,0.002198318333360779,4.216029642424043e-05,0.0021885090000068885,0.002247590400054378,454.8931721236226
sensor_noise_sev1_zero_dce,cpu,vm,1,3,0.0021347443333373426,6.466609056072997e-05,0.0021437210000385676,0.0022025378000193998,468.44017074243953
sensor_noise_sev3_none,cpu,vm,1,3,0.0021632090000215007,8.208942421494343e-05,0.002139491000093585,0.002260086499939007,462.27618320285313
sensor_noise_sev3_clahe,cpu,vm,1,3,0.0021386983333210687,6.229982138944338e-05,0.00212492299999667,0.0022113463999403394,467.5741241389356
sensor_noise_sev3_zero_dce,cpu,vm,1,3,0.002085453999939091,3.297209154507759e-05,0.0020731659999455587,0.0021248142999183983,479.51189526559045
sensor_noise_sev5_none,cpu,vm,1,3,0.0019627800000231823,0.00011616671860643996,0.002018926999994619,0.0020634653000570326,509.481449774396
sensor_noise_sev5_clahe,cpu,vm,1,3,0.0018306976666053743,3.287552062051094e-05,0.0018177249999098422,0.001870036599927971,546.2398397296697
sensor_noise_sev5_zero_dce,cpu,vm,1,3,0.0022613060000367113,8.176212708999525e-05,0.002208380000070065,0.002359958900080983,442.22232638296873
blur_sev1_none,cpu,vm,1,3,0.0021667920000254526,0.00015080438212112344,0.0021224490000122387,0.002344906500036359,461.5117648524885
blur_sev1_clahe,cpu,vm,1,3,0.0019702776666766417,5.0299684446088985e-05,0.0019622730000037336,0.0020281709999949273,507.5426763004151
blur_sev1_zero_dce,cpu,vm,1,3,0.002158502666664693,0.00012900847126688317,0.0021139039999980014,0.0023120003000144606,463.28411608830424
blur_sev3_none,cpu,vm,1,3,0.002056584666661365,3.064495661190998e-05,0.0020495709999295286,0.0020923732000369456,486.24304956206254
blur_sev3_clahe,cpu,vm,1,3,0.002008976333324123,2.8071016263404495e-05,0.00199170000007598,0.0020428811999749995,497.7659434869324
blur_sev3_zero_dce,cpu,vm,1,3,0.002214974333317817,6.13582092712349e-05,0.002177633999963291,0.002289094500031297,451.4725001359708
blur_sev5_none,cpu,vm,1,3,0.0021965320000087254,0.00014130074416606673,0.002149644000041917,0.0023643461999199645,455.26311476273855
blur_sev5_clahe,cpu,vm,1,3,0.0022476553333111346,6.500773180414319e-05,0.002282042999922851,0.0023020742999847244,444.9080716156109
blur_sev5_zero_dce,cpu,vm,1,3,0.002023526999967847,9.139681611794441e-05,0.0020633269999734694,0.0021054460999380352,494.18663552099355
clean_sev0_none,cpu,vm,1,3,0.0020361009999684634,4.58121300678165e-05,0.0020353109999859953,0.002086871099970722,491.13477180920233
clean_sev0_clahe,cpu,vm,1,3,0.002117386999960521,0.00017653164633357036,0.002177662999997665,0.0022851193999485985,472.28022086592824
clean_sev0_zero_dce,cpu,vm,1,3,0.0020053036666543753,9.221109676249332e-05,0.002047426999979507,0.002086753399908048,498.6775901469268
low_light_sev1_none,cpu,vm,1,3,0.0019840046666483127,0.0001396111210023293,0.001898934999985613,0.0021526513000253546,504.03107251222076
low_light_sev1_clahe,cpu,vm,1,3,0.0018799483333017026,4.177907127256075e-05,0.0018585839999332165,0.0019303616999536643,531.9295122561837
low_light_sev1_zero_dce,cpu,vm,1,3,0.0018966799999968014,3.373914997111163e-05,0.0018788919999224163,0.0019374145000483622,527.2370668756387
low_light_sev3_none,cpu,vm,1,3,0.0020005356666767207,3.8510055207020984e-05,0.001974990999997317,0.0020469658000820345,499.8661191885645
low_light_sev3_clahe,cpu,vm,1,3,0.0018468683332836615,4.837945422345272e-05,0.001822472999947422,0.001905228900000111,541.4571152573925
low_light_sev3_zero_dce,cpu,vm,1,3,0.0019661863332961125,9.125225675635005e-05,0.0019388469999057634,0.0020740567000075314,508.59879507126936
low_light_sev5_none,cpu,vm,1,3,0.001940894333339808,0.00014535244909328325,0.0018422499999815045,0.002115984100021251,515.226399924226
low_light_sev5_clahe,cpu,vm,1,3,0.001878383666659526,7.289384123284783e-05,0.001838296999949307,0.001966439000000264,532.3726019074563
low_light_sev5_zero_dce,cpu,vm,1,3,0.0020494953333430508,6.143921692806428e-05,0.0020788289999700282,0.0021029751000014585,487.92499486634205
indoor_haze_sev1_none,cpu,vm,1,3,0.0020518403333653623,2.7565017914396703e-05,0.002043169999979,0.0020844980000219947,487.36735687412494
indoor_haze_sev1_clahe,cpu,vm,1,3,0.001959004666673536,5.0652207153462036e-05,0.001974373000052765,0.0020081581000567896,510.4633067046429
indoor_haze_sev1_zero_dce,cpu,vm,1,3,0.00203276800001125,7.155651805045448e-05,0.002075472000001355,0.0020893292999744515,491.9400541500386
indoor_haze_sev3_none,cpu,vm,1,3,0.0019425266666909617,0.00013974415824830443,0.0019253530000469254,0.0021019906000560697,514.7934477025591
indoor_haze_sev3_clahe,cpu,vm,1,3,0.0020640963333183513,5.3458034524838184e-05,0.002041235999968194,0.0021282641999619046,484.4735121409507
indoor_haze_sev3_zero_dce,cpu,vm,1,3,0.0020551810000218516,3.020259930214082e-05,0.0020432160000609656,0.002091327299990553,486.57514836375367
indoor_haze_sev5_none,cpu,vm,1,3,0.0020860483332777826,4.067693978192436e-05,0.0021072989999311176,0.00212027609990173,479.37527815029677
indoor_haze_sev5_clahe,cpu,vm,1,3,0.0021414810000048115,1.7275643132812664e-05,0.002138521999995646,0.002161418900038825,466.9665525856887
indoor_haze_sev5_zero_dce,cpu,vm,1,3,0.0021243560000054154,6.165695176263422e-05,0.002158538999992743,0.002174914500039904,470.73089444398715
sensor_noise_sev1_none,cpu,vm,1,3,0.0019360710000455583,0.0001191556569111196,0.00190672300004735,0.002075677300069856,516.5099833510593
sensor_noise_sev1_clahe,cpu,vm,1,3,0.001905871666698052,6.655451491372079e-05,0.0018850080000447633,0.0019847100000447426,524.6942999748317
sensor_noise_sev1_zero_dce,cpu,vm,1,3,0.0019948463333321342,5.783519482163783e-05,0.0020336530000122366,0.0020373816999722295,501.29174527926097
sensor_noise_sev3_none,cpu,vm,1,3,0.0020433556666906347,6.697608572538334e-05,0.0020198539999682907,0.0021230984000567333,489.39106211478776
sensor_noise_sev3_clahe,cpu,vm,1,3,0.0020648629999489763,4.188835070852645e-05,0.0020403849999865997,0.0021154764999550936,484.29363111485384
sensor_noise_sev3_zero_dce,cpu,vm,1,3,0.0020845259999759946,5.1907566030859726e-05,0.002110111999968467,0.0021291991999873973,479.7253668275263
sensor_noise_sev5_none,cpu,vm,1,3,0.0021261236666987315,9.785379767475573e-05,0.002121363000014753,0.002235587400014083,470.33952712295286
sensor_noise_sev5_clahe,cpu,vm,1,3,0.0020315889999740953,6.508358830769125e-05,0.0019859569999880478,0.002109862700024223,492.2255436570837
sensor_noise_sev5_zero_dce,cpu,vm,1,3,0.0020608826666830282,8.835755982571971e-05,0.002031047000059516,0.0021659021000232314,485.2289827879871
blur_sev1_none,cpu,vm,1,3,0.0019408673333600746,3.2021697307122434e-05,0.0019605700000511206,0.0019657521999874917,515.2335673911193
blur_sev1_clahe,cpu,vm,1,3,0.001963676333351335,7.127544159628914e-05,0.0019754520000105913,0.0020375817000513052,509.2488935247981
blur_sev1_zero_dce,cpu,vm,1,3,0.002102982999986125,2.1090144266954258e-05,0.0021096899999974994,0.002123287199958668,475.5150184317219
blur_sev3_none,cpu,vm,1,3,0.0022494959999903585,0.00011685463062622967,0.002178339000010965,0.0023906543999601126,444.5440223073462
blur_sev3_clahe,cpu,vm,1,3,0.002071287333365035,7.091904719240972e-05,0.0020605120000709576,0.0021527782000248406,482.7915392961871
blur_sev3_zero_dce,cpu,vm,1,3,0.0020569296666508308,5.852094686435052e-05,0.002052259000038248,0.002122967500008599,486.16149410117515
blur_sev5_none,cpu,vm,1,3,0.0019782949999580524,9.927882789908529e-05,0.002012209999975312,0.0020726161999277794,505.48578448674436
blur_sev5_clahe,cpu,vm,1,3,0.0019683119999551004,0.00017212609846498937,0.001857858999983364,0.0021760440999855747,508.04953687363144
blur_sev5_zero_dce,cpu,vm,1,3,0.0019899433333421257,3.0419486654933994e-05,0.0019705130000602367,0.0020266595000407507,502.52687262229324
clean_sev0_none,cpu,vm,1,3,0.0019307016666895531,0.00010800689005445449,0.001963604000025043,0.0020354438000026675,517.9464115316346
clean_sev0_clahe,cpu,vm,1,3,0.00198844633337103,4.9458271936705045e-06,0.0019905569999991712,0.0019929051000303843,502.9051995105603
clean_sev0_zero_dce,cpu,vm,1,3,0.0019307896666305169,0.00010506271661704038,0.0019892579999805093,0.002016789899914784,517.9228049967411
